country,crimeIndex,pop2023,gdp_index,air_index,GDP_per_capita,schooling_index,income_index
Chile,53.42,19629590,367457.6937,0.665652613,89500,10.9,Very High
Botswana,52.98,2675352,50497.39524,0.787080488,2300,7,Very Low
Algeria,52.03,45606480,876541.995,0.136053804,35800,8.5,High
France,51.99,64756584,1245558.454,0.72594969,23700,10.2,Medium
Uruguay,51.73,3423108,66172.58844,0.404425619,30300,10.1,High
Cambodia,51.13,16944826,331406.7279,0.919601869,5500,9,Medium Low
Belize,50.39,410825,8152.907323,0.154508991,55500,10.8,Very High
Iran,49.38,89172767,1805847.853,0.325453322,30000,10,High
Paraguay,49.37,6861524,138981.6488,0.139805019,19300,10.3,Medium
Ethiopia,49.3,126527060,2566471.805,0.245337208,20800,10.1,Medium
Mauritius,48.88,1300557,26607.13993,0.745727549,12600,7.9,Medium
Morocco,48.66,37840044,777641.6769,0.905062766,25200,9.8,Medium
Iraq,48.42,45504560,939788.5171,0.410929909,30800,8.5,High
Sweden,48,10612086,221085.125,0.454836881,9500,8,Low
Nicaragua,47.89,7046310,147135.3101,0.850165529,14300,9.7,Medium
United States,47.81,339996563,7111411.065,0.509018624,82800,10.4,Very High
Ukraine,47.42,36744634,774876.2969,0.348453099,,1.941455006,
Ghana,46.98,34121985,726308.7484,0.797249835,,8.918654942,
Egypt,46.83,112716598,2406931.411,0.72947346,,5.509009339,
Lebanon,46.77,5353930,114473.5942,0.647870285,,8.880518183,
Myanmar,46.51,54577997,1173468.007,0.840877483,,4.873093767,
Moldova,46.35,3435931,74130.11866,0.844298084,,3.15379654,
Vietnam,46.19,98858950,2140267.374,0.936645073,,3.290281863,
United Kingdom,46.07,67736802,1470301.758,0.806885575,,1.614852912,
Indonesia,45.93,277534122,6042545.656,0.440263729,,5.736889135,
Greece,45.85,10341277,225545.8451,0.210066733,,9.013628852,
Ireland,45.51,5056935,111117.0073,0.863793796,,3.441178666,
Panama,45.15,4468087,98960.95238,0.230475533,,3.151347209,
Italy,44.85,58870762,1312614.537,0.485410955,,7.548208213,
Belgium,44.58,11686140,262138.6272,0.392122493,,9.095287788,
India,44.43,1428627663,32154572.65,0.897150019,,3.180020975,
Palestine,43.74,5371230,122799.0398,0.418789998,,6.251295076,
Tunisia,43.69,12458223,285150.4463,0.873614649,,0.855426421,
Zambia,43.62,20569737,471566.6437,0.95593968,,4.896772071,
Australia,43.03,26439111,614434.3714,0.367545399,,0.476612828,
New Zealand,42.88,5228100,121923.9739,0.861237968,,1.699293825,
Albania,42.53,2832439,66598.61274,0.346771321,,4.091973144,
Pakistan,42.51,240485658,5657154.975,0.629879194,,0.269860093,
Philippines,42.46,117337368,2763480.17,0.791462767,,2.627303247,
Sudan,42.34,48109006,1136254.275,0.626370413,,4.434513369,
Canada,41.89,38781291,925788.7563,0.682803279,,9.683964939,
Sri Lanka,41.39,21893579,528958.1783,0.396023635,,8.490435363,
Montenegro,41.18,626485,15213.33171,0.693817177,,6.514002716,
Malta,40.39,535064,13247.43748,0.146013078,,5.408831491,
Russia,39.99,144444359,3612011.978,0.438368583,,9.400693988,
Jordan,39.96,11337052,283710.01,0.46553437,,0.056378841,
Turkey,39.62,85816199,2165981.802,0.203432668,,4.435703484,
Thailand,39.35,71801279,1824683.075,0.74210897,,6.577041091,
North Macedonia,39.12,2085679,53314.90286,0.811951983,,5.961231608,
Latvia,38.77,1830211,47206.88677,0.557054832,,6.235463796,
Bulgaria,38.21,6687717,175025.3075,0.081224892,,7.999209557,
Serbia,38.1,7149077,187639.8163,0.638971729,,1.714741036,
Nepal,36.01,30896590,858000.2777,0.859458513,,4.907879785,
Germany,35.79,83294633,2327315.814,0.34672337,,4.730716428,
Hungary,34.36,10156239,295583.2072,0.510420395,,7.074544627,
Luxembourg,34.13,654768,19184.52974,0.844002483,,5.695203536,
Norway,33.72,5474360,162347.5682,0.75693648,,0.497169405,
Uzbekistan,33.42,35163944,1052182.645,0.851878042,,3.934013621,
Kuwait,33.42,4310108,128967.9234,0.983375314,,9.456656631,
Lithuania,33.42,2718352,81339.0784,0.472191265,,8.509024666,
Spain,33.32,47519628,1426159.304,0.422342662,,6.930635549,
Azerbaijan,32.02,10412651,325192.0987,0.694104033,,4.502900502,
Israel,31.47,9174520,291532.2529,0.339263727,,1.347363231,
Cyprus,31.28,1260138,40285.74169,0.687242425,,1.355321998,
Poland,30.5,41026067,1345116.951,0.957616709,,1.505960258,
Slovakia,30.37,5795199,190819.8551,0.313684374,,1.643025807,
China,30.14,1425671352,47301637.43,0.195221803,,1.767845771,
Portugal,29.91,10247605,342614.6774,0.282062308,,1.902112162,
Brunei,29,452524,15604.27586,0.628767456,,1.969485721,
Cuba,28.33,11194449,395144.6876,0.100354285,,2.168901766,
Romania,28.3,19892812,702926.2191,0.857894488,,2.2017205,
Singapore,27.96,6014723,215118.8484,0.091855352,,2.322823483,
Finland,27.59,5545475,200995.8318,0.796989452,,2.333101061,
Netherlands,27.16,17618299,648685.5302,0.620166022,,2.378851667,
South Korea,26.68,51784059,1940931.747,0.523050782,,2.47251032,
Denmark,26.22,5910913,225435.2784,0.372220447,,2.589543968,
Bahrain,25.64,1485509,57937.16849,0.131021848,,2.711910805,
Austria,25.54,8958960,350781.5192,0.369731485,,2.817370322,
Czech Republic,25.52,10495295,411257.6411,0.04475323,,2.845944435,
Saudi Arabia,25.23,36947025,1464408.442,0.84259511,,2.999691215,
Rwanda,24.89,14094683,566278.9474,0.046909423,,3.063139048,
Croatia,24.59,4008617,163018.1781,0.113913993,,3.137823095,
Iceland,23.75,375318,15802.86316,0.64120576,,3.199046408,
Estonia,23.71,1322765,55789.3294,0.971517697,,3.242968353,
Georgia,23.38,3728282,159464.5851,0.595073813,,3.430242634,
Armenia,22.79,2777970,121894.2519,0.502036331,,3.531412213,
Slovenia,22.28,2119675,95138.01616,0.655738929,,3.540843354,
Japan,22.19,123294513,5556309.734,0.535081356,,3.641877064,
Hong Kong,22,7491609,340527.6818,0.052015031,,3.78949511,
Switzerland,21.62,8796669,406876.457,0.033593149,,3.882217234,
Oman,20.34,4644384,228337.4631,0.390862682,,3.983982362,
Taiwan,15.46,23923276,1547430.53,0.524339683,,4.007229722,
United Arab Emirates,15.23,9516871,624876.6251,0.529887986,,4.068652517,
Qatar,12.13,2716391,223939.9011,0.654028698,,4.205641749,
