Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
55 Withers St,Cayzer,4,1910.0,4.0,2800000.0
10/140 Kerferd Rd,Greg,2,,2.0,647000.0
55 Merton St,Marshall,3,1900.0,2.0,2100000.0
49 Page St,Marshall,3,1890.0,3.0,2000000.0
13/52 Moubray St,Marshall,1,1970.0,1.0,442500.0
115 Page St,Marshall,4,1910.0,4.0,4735000.0
32 Page St,Greg,2,,2.0,1340000.0
34 Richardson St,hockingstuart,3,,3.0,1801000.0
2b Dundas Pl,Chisholm,3,,3.0,1532000.0
22 Greig St,Greg,3,,3.0,3755000.0
27 Barrett St,Greg,4,1880.0,3.0,2140000.0
44 Greig St,Marshall,2,,2.0,1750000.0
6 Brooke St,Greg,2,1890.0,2.0,980000.0
227a Danks St,hockingstuart,3,,3.0,2030000.0
17 Reed St,Marshall,3,1890.0,3.0,1740000.0
74 Bridport St,Buxton,3,,3.0,2800000.0
9 Durham St,Marshall,1,1900.0,1.0,985000.0
6 Smith St,Brace,4,1930.0,3.0,2000000.0
5/6 Yarralea St,Jellis,3,2013.0,3.0,1110000.0
136A Fulham Rd,Jellis,3,,3.0,1492000.0
44 Shiers St,Collins,4,1925.0,4.0,1717500.0
83 Fulham Rd,Nelson,5,1910.0,5.0,2840000.0
3/19 Harker St,Miles,2,1960.0,2.0,525500.0
4/2 Miller St,Miles,2,2004.0,2.0,805000.0
2/5 Yarana Rd,McGrath,2,,2.0,465000.0
815 Heidelberg Rd,hockingstuart,3,,3.0,2000000.0
44 Naroon Rd,Nelson,3,,3.0,1540000.0
3/98 Grange Rd,Nelson,2,,2.0,820000.0
10 Bennett St,Nelson,4,1970.0,4.0,1830000.0
38 Bennett St,Nelson,4,2008.0,4.0,2100000.0
2c Hamilton St,hockingstuart,3,2010.0,3.0,865000.0
5/5 Yarana Rd,Nelson,2,1960.0,2.0,390000.0
7/7 Chandler Hwy,Brace,2,,0.0,650000.0
1/14 Fulham Rd,Love,2,1965.0,2.0,512000.0
22 Lowther St,Barry,3,,3.0,1165000.0
11 Margaret Gr,McGrath,4,1930.0,4.0,1900000.0
6 Naroon Rd,McGrath,3,,3.0,1485000.0
42 Shiers St,Jellis,4,1920.0,4.0,1950000.0
158 Queen St,Greg,3,2015.0,3.0,520000.0
59 Bracken Gr,Greg,5,2005.0,5.0,1525000.0
1/123 Blyth St,hockingstuart,2,2013.0,2.0,720000.0
4 Blyth St,Barlow,3,1930.0,3.0,1120000.0
20 Linnet St,Sweeney,4,,4.0,780000.0
29 Rose St,Greg,4,1962.0,4.0,1780000.0
1/170 Blyth St,Barlow,3,1955.0,2.0,630000.0
5/35 Grieve Pde,hockingstuart,2,,2.0,406000.0
156 Maidstone St,Greg,3,1955.0,3.0,660000.0
11 Keeshan Ct,Greg,3,,3.0,683500.0
1/136 Queen St,Barlow,2,1988.0,2.0,580000.0
173 Queen St,hockingstuart,3,1953.0,3.0,1335000.0
1/265 Queen St,hockingstuart,3,1997.0,3.0,800000.0
3/26 Grieve Pde,Village,2,1990.0,2.0,510000.0
261 Queen St,Barlow,4,,4.0,1070000.0
4/5 Rose St,hockingstuart,2,1980.0,2.0,425000.0
1/60 David St,Jas,3,,3.0,605000.0
1A Merritt Ct,hockingstuart,3,,3.0,705000.0
4/31 Millers Rd,Greg,2,1965.0,2.0,391000.0
111/112 Pier St,hockingstuart,2,,2.0,440000.0
24 Wren St,hockingstuart,4,1950.0,4.0,845000.0
1/152 Blyth St,Gunn&Co,3,,3.0,743000.0
4/57 Blyth St,Barlow,3,2014.0,3.0,730000.0
164 Maidstone St,Sweeney,3,1960.0,3.0,635000.0
3/25 Rayner St,hockingstuart,2,,2.0,620000.0
3/46 Sargood St,Burnham,2,1990.0,2.0,447000.0
1/57 Blyth St,Barlow,3,,3.0,730000.0
22 Fenfield St,hockingstuart,3,1950.0,3.0,678000.0
5/8 David St,Biggin,2,2013.0,2.0,580000.0
1/28 Seves St,hockingstuart,3,,3.0,712000.0
27 McIntyre Dr,Greg,3,1965.0,3.0,840000.0
4 Boyd St,Barlow,3,,3.0,980000.0
12 Spear Ct,hockingstuart,3,,3.0,605100.0
185 Queen St,Barlow,3,,3.0,880000.0
3/20 Mulga St,Williams,3,2007.0,3.0,577000.0
51 Millers Rd,Barlow,4,,4.0,1030000.0
2/119 Railway St N,Barlow,3,,3.0,605000.0
24 McIntyre Dr,Barlow,3,,3.0,753000.0
104 Maidstone St,hockingstuart,2,1950.0,2.0,857000.0
49 Bent St,Barlow,3,,3.0,1500000.0
5/57 Blyth St,Barlow,3,2014.0,3.0,730000.0
15 Kookaburra St,Sweeney,3,,3.0,900000.0
219 Civic Pde,Greg,3,,3.0,740000.0
3 Curtin Ct,Sweeney,4,1970.0,4.0,931000.0
2/60 David St,Compton,2,1996.0,2.0,535600.0
45 Hearn St,FN,5,1965.0,5.0,1085000.0
4 Knapp St,Jas,3,1970.0,3.0,781000.0
21 Hatherley Gr,Jas,3,,3.0,750000.0
3/66 Marion St,hockingstuart,2,2009.0,2.0,421000.0
153 Mills St,Sweeney,3,,3.0,1405000.0
33 Carthy St,FN,3,1967.0,3.0,683000.0
16 Harris St,Sweeney,3,,3.0,623000.0
1/5 Little St,Greg,3,2012.0,3.0,720000.0
1/95 Mills St,Williams,3,1970.0,3.0,588000.0
5 Binns St,Village,3,1960.0,3.0,710000.0
25 Allan St,Jas,4,1965.0,3.0,875000.0
21 Hatherley Gr,Jas,3,,3.0,700000.0
1/256 Mason St,Williams,2,1965.0,2.0,640000.0
21 Allan St,Williams,4,,4.0,650000.0
2/36 May St,hockingstuart,3,2012.0,3.0,675000.0
11 Beevers St,Greg,3,1960.0,3.0,708000.0
10 Murphy St,Gunn&Co,4,,4.0,965000.0
16 Beevers St,Sweeney,3,,3.0,680000.0
21 Neal Ct,hockingstuart,3,,3.0,770000.0
31 Duosa Rd,Greg,3,,3.0,923000.0
252 Millers Rd,Raine&Horne,4,2008.0,4.0,693000.0
1/156 Chambers Rd,Hunter,3,2010.0,5.0,620000.0
2 Gadsden St,Jas,3,1960.0,3.0,728500.0
24 Hansen St,hockingstuart,3,1950.0,3.0,931000.0
4 Prismall St,Sweeney,3,2008.0,3.0,988000.0
122 McIntosh Rd,Village,3,,3.0,590000.0
35 May St,RT,2,,2.0,610000.0
6 Hill St,hockingstuart,3,1960.0,3.0,815000.0
84 May St,Greg,4,,4.0,970000.0
155 Chambers Rd,Hunter,4,,4.0,760000.0
268d Mason St,RT,4,,4.0,847500.0
5 Cresser St,RT,4,1960.0,4.0,1200000.0
107 McIntosh Rd,Hunter,3,,3.0,700000.0
10 Knapp St,Hunter,3,,3.0,625000.0
4/221 Blackshaws Rd,Jas,2,1970.0,2.0,292000.0
8/19 Mercer Rd,Jellis,2,1964.0,2.0,599000.0
1/42 Adelaide St,Noel,2,,2.0,550000.0
14/71 Denbigh Rd,Marshall,3,1998.0,3.0,995000.0
4/769 High St,Jellis,3,2000.0,3.0,1205000.0
7 Llaneast St,Jellis,3,1889.0,3.0,1939000.0
9/55 Northcote Rd,Biggin,1,,1.0,421500.0
28 Cambridge St,Hodges,3,1888.0,3.0,1870000.0
3/16 Fulton St,hockingstuart,2,,2.0,678000.0
3/20 Mercer Rd,Jellis,3,1995.0,3.0,1918000.0
1/77 Wattletree Rd,hockingstuart,2,,2.0,660000.0
12 Willis St,Marshall,3,1910.0,3.0,2050000.0
8/71 Denbigh Rd,Jellis,2,,2.0,700000.0
11/17 Myamyn St,Jellis,2,2006.0,3.0,3625000.0
526 Orrong Rd,Jellis,4,1934.0,4.0,3000000.0
553 Dandenong Rd,Jellis,5,,8.0,1525000.0
9/19 Mercer Rd,Marshall,3,1970.0,3.0,735000.0
6/26 Mercer Rd,Jellis,2,,2.0,825000.0
538a Orrong Rd,RT,3,,2.0,1586000.0
18/41 Kooyong Rd,Marshall,2,1960.0,3.0,645000.0
10 William St,Jellis,1,1900.0,2.0,1435000.0
15/405 Dandenong Rd,hockingstuart,1,1975.0,1.0,280000.0
1/2 Armadale St,hockingstuart,1,,1.0,400000.0
4/20 Mercer Rd,Marshall,2,,2.0,1780000.0
8/58 Sutherland Rd,hockingstuart,2,1970.0,2.0,592500.0
40 New St,Marshall,2,1910.0,2.0,1210000.0
35 Northcote Rd,Marshall,4,1900.0,4.0,2801000.0
7/53 Wattletree Rd,Jellis,1,,1.0,390000.0
791 High St,RT,3,1910.0,3.0,1800000.0
25 Llaneast St,Jellis,4,1900.0,4.0,2200000.0
8/569 Orrong Rd,Jellis,1,,1.0,324000.0
367 Dandenong Rd,Marshall,6,1935.0,5.0,5525000.0
34a Rose St,RT,2,,3.0,1125000.0
42 Rose St,Marshall,3,,3.0,2250000.0
12 Auburn Gr,hockingstuart,3,,3.0,2360000.0
31 Hume St,Jellis,2,,2.0,1900000.0
10/581 Orrong Rd,Jellis,1,1970.0,1.0,440000.0
7/579 Dandenong Rd,Ray,2,1966.0,2.0,490000.0
19 Glassford St,Marshall,3,,3.0,2365000.0
14 New St,Jellis,3,1900.0,2.0,1300000.0
7/501 Orrong Rd,Gary,3,,3.0,732000.0
6/51 Armadale St,Greg,2,1969.0,2.0,704000.0
12/41 Kooyong Rd,Marshall,2,1970.0,3.0,620000.0
63 Denbigh Rd,Marshall,3,1900.0,3.0,1900000.0
13/56 Sutherland Rd,Fletchers,1,,1.0,315000.0
7/22 Derby St,hockingstuart,1,,1.0,450000.0
10/51 Armadale St,Jellis,2,1970.0,2.0,710000.0
2/377 Dandenong Rd,Jellis,2,1953.0,2.0,872000.0
1/14 Denbigh Rd,hockingstuart,2,1970.0,2.0,598000.0
75 Sutherland Rd,Marshall,3,1920.0,3.0,1285000.0
61 Union St,Jellis,4,,4.0,3660000.0
1/403 Dandenong Rd,hockingstuart,2,1970.0,1.0,520000.0
44 Denbigh Rd,Jellis,4,1900.0,4.0,3625000.0
44 Hampden Rd,Kay,4,2000.0,4.0,4200000.0
3/769 High St,Jellis,3,2000.0,3.0,1101000.0
4 Mercer Rd,Marshall,3,1998.0,3.0,3512500.0
17 Kooyong Rd,Marshall,4,,4.0,2000000.0
1/31 Mercer Rd,Jellis,3,1940.0,2.0,869000.0
16 Llaneast St,Marshall,5,,5.0,2810000.0
2/532 Orrong Rd,Ray,2,,3.0,565000.0
5/555 Orrong Rd,hockingstuart,1,2013.0,1.0,567000.0
3/50 Denbigh Rd,hockingstuart,2,,2.0,546000.0
7/844 Malvern Rd,Ray,2,1980.0,2.0,471500.0
2/43 Roxburgh St,Nelson,2,,3.0,455000.0
30 Rothwell St,Nelson,3,1920.0,3.0,940000.0
9/5 Rothwell St,Brad,2,1980.0,2.0,467000.0
7 Francis St,Nelson,3,1910.0,3.0,1380000.0
2/21 Harold St,Jellis,2,1970.0,2.0,490000.0
44 The Parade,Brad,4,1900.0,4.0,1850000.0
97 Walter St,Woodards,3,1938.0,3.0,1284000.0
98 Epsom Rd,Nelson,3,1900.0,3.0,971000.0
8 Geddes St,Nelson,2,1890.0,2.0,710000.0
75 Maribyrnong Rd,Brad,6,1887.0,6.0,2425000.0
119 Roseberry St,Maddison,2,1920.0,2.0,750000.0
10 Fenton St,Nelson,2,1900.0,2.0,1053000.0
10 McCully St,Nelson,3,1900.0,3.0,1377000.0
120 Epsom Rd,Brad,3,1904.0,3.0,970000.0
47 Hurtle St,Nelson,2,,2.0,940000.0
63 Kent St,Nelson,2,1890.0,2.0,751000.0
4 The Parade,Raine,2,1900.0,2.0,950000.0
1/17 Epsom Rd,Brad,2,1995.0,2.0,685000.0
41 Monash St,Nelson,3,1960.0,4.0,1230000.0
2/78 Ormond Rd,Jellis,2,,2.0,636500.0
83 Roseberry St,Raine,3,,3.0,910000.0
51 Francis St,Nelson,2,1900.0,2.0,770000.0
33 Dalgety Dr,Walshe,3,2011.0,3.0,960000.0
12 Mirams St,Raine,4,1890.0,4.0,890000.0
2 The Parade,Nelson,2,,2.0,965000.0
78 The Parade,Nelson,3,1900.0,3.0,1440000.0
11 Ascot St,Woodards,2,,2.0,955000.0
24/54 Epsom Rd,Nelson,2,2010.0,2.0,450000.0
2 Farncomb St,Jellis,3,1950.0,3.0,801000.0
26 Newsom St,Brad,3,1955.0,3.0,1000000.0
8 Pentland St,Nelson,3,1950.0,3.0,1435000.0
8/129 The Parade,Alexkarbon,1,1972.0,1.0,390000.0
52 Monash St,Jellis,3,1920.0,3.0,1425000.0
58 Fenton St,Nelson,4,1978.0,3.0,1340000.0
70 Munro St,Brad,3,1910.0,3.0,955000.0
125 Epsom Rd,Nelson,4,1920.0,4.0,1100000.0
33 Hockey La,Nelson,3,,3.0,1255000.0
3/28 Ormond Rd,Biggin,2,1978.0,2.0,432000.0
7 Angler Pde,Raine,4,1890.0,4.0,1640000.0
26 Ayr St,Nelson,6,1900.0,4.0,1430000.0
2/127 Epsom Rd,Brad,2,1995.0,2.0,610000.0
57 The Parade,Nelson,3,1950.0,3.0,940000.0
62 Mirams St,Brad,3,1920.0,3.0,890000.0
67 Hurtle St,Brad,3,1930.0,3.0,1180000.0
95 Walter St,Raine,4,1939.0,4.0,1480000.0
15 Bayview Tce,Brad,2,,2.0,1150000.0
57 Monash St,Brad,3,,3.0,1350000.0
54 South St,Nelson,5,,5.0,1905000.0
3/8 Walter St,Nelson,2,2015.0,2.0,865000.0
2/225 Maribyrnong Rd,Brad,2,1998.0,2.0,705000.0
12/9 Milton St,Alexkarbon,2,1975.0,2.0,442000.0
107/8 Burrowes St,Jellis,2,,2.0,540000.0
21A Geddes St,Alexkarbon,3,1920.0,3.0,1037500.0
1/20 Newsom St,Jellis,3,2013.0,3.0,1050000.0
4/27 Roseberry St,McDonald,2,1970.0,2.0,440000.0
126 The Parade,Brad,2,,2.0,1010000.0
43 Bloomfield Rd,Nelson,4,1900.0,4.0,1430000.0
6/17 Geddes St,Nelson,2,,2.0,570000.0
1/60 The Parade,Brad,2,,2.0,690000.0
45 Bloomfield Rd,Brad,3,,3.0,1291000.0
21 Middle St,Nelson,3,1900.0,3.0,1130000.0
78 Francis St,Brad,3,1910.0,3.0,1135000.0
25 Geddes St,Nelson,4,1920.0,4.0,950000.0
106/246 Union Rd,Weda,3,,3.0,790000.0
18/54 Epsom Rd,Jellis,2,2012.0,2.0,390000.0
15 Mirams St,Jellis,4,1920.0,4.0,1345000.0
44 Walter St,Barry,3,1900.0,3.0,1381500.0
25 Dalgety Dr,Jellis,3,2011.0,3.0,940000.0
7 Dalgety Dr,Nelson,3,2010.0,3.0,995000.0
37 Epsom Rd,Frank,3,,3.0,1050000.0
6 Waller Ct,Brad,3,1940.0,3.0,786000.0
17 Ascot St,Nelson,2,1910.0,2.0,705000.0
73 Kent St,Nelson,2,1900.0,2.0,760000.0
9/129 The Parade,Hodges,3,1972.0,3.0,487500.0
1 East St,Nelson,3,2003.0,3.0,1000000.0
32 Geddes St,Nelson,4,1920.0,4.0,1110000.0
30 Mirams St,Jellis,4,,4.0,1300000.0
43 Mirams St,Nelson,3,,3.0,1060000.0
45 Mirams St,Nelson,3,,3.0,1410000.0
1 Bloomfield Rd,Barry,3,1900.0,2.0,1305000.0
26 Milton St,Nelson,3,,3.0,932500.0
10 Ayr St,Alexkarbon,3,,3.0,965000.0
58 Bloomfield Rd,Stockdale,3,1960.0,3.0,1215000.0
1/91 Epsom Rd,Nelson,2,1900.0,2.0,545000.0
5 Doncaster St,Jellis,4,2012.0,4.0,1705000.0
6 McCully St,Nelson,3,,2.0,970000.0
75 Munro St,Barry,2,,2.0,925000.0
61 Dent St,Marshall,4,2015.0,4.0,2650000.0
69 Albion Rd,Jellis,3,1930.0,3.0,1670000.0
1/17 Ashburn Gr,Buxton,3,,3.0,955000.0
3/39 Solway St,Fletchers,3,2014.0,3.0,2050000.0
101/218 High St,Fletchers,2,2010.0,2.0,500000.0
51 Victory Bvd,Jellis,2,,2.0,1575000.0
3 Dunlop St,Jellis,3,1935.0,3.0,1555000.0
16a Nicholas St,Marshall,3,2004.0,3.0,1100000.0
5 Nicholas St,Buxton,3,1950.0,3.0,1337000.0
115 Ashburn Gr,hockingstuart,8,2009.0,9.0,2950000.0
33 Eleanor St,Marshall,4,1940.0,4.0,2215000.0
1/1 Nairn St,Jellis,3,1920.0,3.0,1518000.0
9 Gona Ct,hockingstuart,3,1950.0,3.0,1710000.0
45 Yuile St,Jellis,3,1940.0,3.0,1655000.0
47 Yuile St,Marshall,4,1938.0,4.0,1550000.0
6a Glen Rd,Jellis,3,2006.0,3.0,1662000.0
18 Glen Rd,Jellis,3,1945.0,3.0,1665000.0
95 Nicholas St,Jellis,2,,2.0,1445000.0
29A Yuile St,Jellis,5,2015.0,5.0,3510000.0
3/75 Victory Bvd,Jellis,3,,3.0,968000.0
2/17 Ashburn Gr,Jellis,3,1990.0,3.0,900000.0
4 Baker Pde,hockingstuart,3,,3.0,1500000.0
15 Comas Gr,Jellis,5,2010.0,6.0,2752000.0
3 Mustang Ct,Jellis,3,1945.0,3.0,1500000.0
63 Dent St,Jellis,4,1950.0,4.0,1800000.0
4 Vears Rd,Jellis,3,1940.0,3.0,1830000.0
14 Lucerne St,Buxton,3,1950.0,3.0,1415000.0
5 Pitt St,Jellis,2,1940.0,2.0,1440000.0
1/65 Ashburn Gr,Noel,4,2007.0,4.0,1250000.0
12 Meaden St,Buxton,3,,3.0,1422000.0
48 Nicholas St,Marshall,5,1950.0,5.0,1600000.0
5 Taylor St,Jellis,4,2000.0,4.0,1860000.0
1/7 Y St,Marshall,3,1990.0,3.0,1710000.0
33 Highgate Gr,hockingstuart,4,1935.0,4.0,1790000.0
9 Pitt St,Tim,4,1940.0,4.0,1950000.0
9 Ward St,Fletchers,3,,3.0,1600000.0
159 Ashburn Gr,Marshall,3,,3.0,1320000.0
19 Poulter St,Marshall,3,1947.0,3.0,1650000.0
18 Teck St,Tim,2,1950.0,2.0,995000.0
28 Raymond St,Woodards,3,,3.0,1250000.0
31a Douglas St,Tim,3,,3.0,1045000.0
1/53 Winbirra Pde,Purplebricks,4,2016.0,4.0,1200000.0
18 Montrose St,Jellis,2,1950.0,2.0,1075000.0
4 Scenic Dr,Fletchers,4,2000.0,2.0,1500000.0
8 Rocklands Rd,Tim,3,,3.0,1120000.0
1/7 Farmer St,hockingstuart,2,1970.0,2.0,700000.0
1/136 High Street Rd,Fletchers,3,1950.0,3.0,761000.0
10 Maroondah Rd,Buxton,4,,4.0,1270000.0
4 Peppermint Ct,Buxton,4,,4.0,1510000.0
35 Douglas St,Fletchers,3,1950.0,3.0,1365000.0
95 Huntingdale Rd,Tim,4,1970.0,3.0,1100000.0
8 Maroondah Rd,Buxton,4,,4.0,1415000.0
1/7 Murra Ct,Ray,2,2003.0,2.0,690000.0
58 Ashwood Dr,Jellis,3,1950.0,3.0,1631000.0
3 Harold St,Buxton,4,1930.0,4.0,1500000.0
9 Katta Ct,Harcourts,3,,2.0,1060000.0
16 Scenic Dr,Buxton,5,2000.0,5.0,1529500.0
4/36 Queens Pde,Noel,2,1970.0,2.0,600000.0
4/24 Mulgrave St,Woodards,2,,2.0,535000.0
147 Huntingdale Rd,Buxton,3,1960.0,3.0,785000.0
17 Parkhill Dr,Tim,4,1950.0,4.0,1240000.0
2/6 Murra Ct,hockingstuart,2,2007.0,2.0,700000.0
12 Leonard St,Buxton,4,,4.0,1350000.0
4 Teck St,Fletchers,2,1950.0,2.0,1110000.0
14 Ashwood Dr,Jellis,3,1960.0,3.0,1305000.0
1/2 Condah Ct,Noel,3,1958.0,3.0,855000.0
1/16 Raymond St,Jellis,3,2012.0,3.0,900500.0
4 Newbury Ct,Buxton,3,1970.0,3.0,1200000.0
2/53 Salisbury Rd,Barry,3,2012.0,2.0,830000.0
8 Norma Ct,Moonee,3,1970.0,3.0,850000.0
9 Rogerson St,Moonee,3,1980.0,3.0,750000.0
157 Canning St,Nelson,3,2017.0,3.0,851000.0
105 Canning St,Nelson,3,,3.0,848000.0
36 Wood St,Moonee,4,2008.0,4.0,806000.0
2 Arbor Tce,Nelson,4,2008.0,3.0,1155000.0
3 Karen Ct,Nelson,3,,3.0,670000.0
6 Lovett Dr,Nelson,4,,4.0,1200000.0
12 Skewes St,Nelson,3,,2.0,636000.0
68 Thompson St,Nelson,3,1970.0,3.0,680000.0
14 Lovett Dr,Moonee,4,,4.0,1160000.0
31 Duke St,Barry,3,,3.0,750000.0
97 Military Rd,Moonee,3,1970.0,3.0,627500.0
21 River Dr,Moonee,3,,3.0,880000.0
3 Clive Ct,Moonee,4,1970.0,4.0,950000.0
22 Warrick Ct,Nelson,4,,4.0,1600000.0
2/6 Nelson Ct,Barry,2,2012.0,2.0,585000.0
7 Monmouth St,Moonee,3,,3.0,650000.0
15 River Dr,Moonee,3,,3.0,725000.0
16a Arbor Tce,Brad,3,,3.0,665000.0
40a Herbert St,Nelson,3,,3.0,560500.0
185 Military Rd,Moonee,3,,3.0,615000.0
33 Wood St,Nelson,3,,3.0,845000.0
14 Herbert St,Barry,3,,3.0,585000.0
2/10 Military Rd,Nelson,2,1999.0,2.0,440000.0
9 Willow Dr,Moonee,3,,3.0,850000.0
8 Westminster Dr,Moonee,5,,5.0,850000.0
8 Herbert St,Nelson,3,1960.0,3.0,705000.0
2 Hillman Ct,Brad,4,1992.0,4.0,1100000.0
20 Westminster Dr,Nelson,3,1965.0,3.0,892500.0
8 Moffat St,HAR,3,,3.0,695000.0
1/24 Bordeaux St,Nelson,2,1995.0,2.0,522500.0
72 Military Rd,Nelson,4,1960.0,4.0,680000.0
1/5 South Tce,Nelson,3,1990.0,3.0,500000.0
1/4 Weyburn Pl,Moonee,2,1993.0,2.0,550000.0
19 Clarendon St,Jas,3,,3.0,730000.0
2 Drake Ct,Edward,3,1960.0,3.0,875000.0
11 South Tce,Moonee,3,,3.0,850000.0
61 Doyle St,Moonee,3,,3.0,635000.0
109 North Rd,Nelson,4,1961.0,4.0,762000.0
