country,first_1ConfirmedCases,first_1Fatalities,first_10ConfirmedCases,first_50ConfirmedCases,first_100ConfirmedCases,cases_growth,death_growth,Cardiovascular diseases (%),Cancers (%),"Diabetes, blood, & endocrine diseases (%)",Respiratory diseases (%),Liver disease (%),Diarrhea & common infectious diseases (%),Musculoskeletal disorders (%),HIV/AIDS and tuberculosis (%),Malaria & neglected tropical diseases (%),Nutritional deficiencies (%),pneumonia-death-rates,Share of deaths from smoking (%),alcoholic_beverages,animal_fats,animal_products,"aquatic_products,_other",cereals_-_excluding_beer,eggs,"fish,_seafood",fruits_-_excluding_wine,meat,milk_-_excluding_butter,miscellaneous,offals,oilcrops,pulses,spices,starchy_roots,stimulants,sugar_&_sweeteners,treenuts,vegetable_oils,vegetables,vegetal_products,hospital_beds_per10k,hospital_density,nbr_surgeons,nbr_obstetricians,nbr_anaesthesiologists,medical_doctors_per10k,school_closure,bcg_coverage,bcg_year_delta,population,median age,population growth rate,birth rate,death rate,net migration rate,maternal mortality rate,infant mortality rate,life expectancy at birth,total fertility rate,obesity - adult prevalence rate,school_shutdown_1case,school_shutdown_10case,school_shutdown_50case,school_shutdown_1death,FF_DayOfYear,case1_DayOfYear,case10_DayOfYear,case50_DayOfYear
Bhutan,3/6/20,,,,,0.097222222,,11.60589712,5.886293023,6.682996542,5.281997263,2.230237419,11.04894785,6.68713802,1.796657732,1.10358683,4.422313971,31.28634726,7.12,,,,,,,,,,,,,,,,,,,,,,,17.4,0.13,6,13,3,3.715,3/18/20,99,5,72.1,29.1,1.02,16.3,6.3,0,183,27,72.1,1.82,6.4,12,,,,,66,,
Bolivia,3/11/20,3/29/20,3/14/20,3/27/20,3/31/20,0.125444095,0.952380952,9.990454671,9.416817267,6.674662264,3.122014147,1.81870603,11.20953445,4.95981031,1.978447126,1.256540975,3.164294178,65.87884213,6.01,37,43,472,0,1019,26,5,114,318,77,6,4,19,43,4,167,13,268,37,125,30,1881,11,0.29,1807,500,1270,16.111,3/12/20,99,5,70.4,25.3,1.44,20.8,6.3,-0.3,155,32.2,70.4,2.48,20.2,1,-2,-15,-17,89,71,74,87
Bosnia and Herzegovina,3/5/20,3/21/20,3/12/20,3/19/20,3/22/20,0.145874333,0.27457265,26.85391999,17.34197301,8.037173751,3.865477493,1.426249375,1.163354183,6.512883935,0.278129857,0.081928648,0.681966934,7.301671128,22.57,254,36,592,0,1388,19,12,124,198,319,13,7,20,51,68,148,55,198,17,193,148,2677,34.99,0.13,275,115,54,20.003,3/12/20,95,5,77.5,43.3,-0.19,8.6,10.2,-0.4,10,5.2,77.5,1.33,17.9,7,0,-7,-9,81,65,72,79
Botswana,3/30/20,3/31/20,,,,0.111111111,0,6.798651434,4.910757639,6.289972278,3.155856575,0.756347989,8.22173621,3.203137146,32.87619428,0.522307863,2.232893884,59.98948808,6.07,73,49,380,0,1048,5,9,48,88,219,21,10,23,27,16,125,12,278,2,257,30,1960,18,0.15,40,18,18,3.688,3/20/20,98,5,64.8,25.7,1.48,20.9,9.2,2.9,144,26.8,64.8,2.45,18.9,-10,,,-11,91,90,,
Brazil,2/26/20,3/17/20,3/6/20,3/12/20,3/13/20,0.154924818,0.234840901,13.65302657,9.953128961,6.4606773,3.489214879,1.769979126,4.643921739,7.503939608,1.600613056,0.885384353,1.906097904,40.83331424,12.55,93,99,858,0,948,29,15,112,465,243,0,7,47,132,1,116,9,411,5,468,36,2391,22,,70298,25013,18236,21.499,3/12/20,99,5,74.7,33.2,0.67,13.6,6.9,-0.1,60,15.9,74.7,1.73,22.1,15,6,0,-5,77,57,66,72
Brunei,3/9/20,3/28/20,3/11/20,3/15/20,3/24/20,0.024655642,0,13.60662512,15.26934392,11.47967745,3.265890432,0.997879858,2.783482693,8.776019074,0.846325563,0.225488924,0.793449984,40.39039481,15.31,,,,,,,,,,,,,,,,,,,,,,,27.4,0.24,,,,17.701,3/30/20,99,5,77.9,31.1,1.51,16.5,3.8,2.3,31,8.8,77.9,1.75,14.1,21,19,15,2,88,69,71,75
Bulgaria,3/8/20,3/11/20,3/13/20,3/15/20,3/20/20,0.077430903,0.287698413,37.37805529,14.80290843,5.113543862,3.666356509,2.064841958,1.803234886,5.934753214,0.195787045,0.011105741,0.32827401,12.94074809,19.06,208,139,695,0,1014,33,16,100,244,248,5,15,36,20,69,51,12,263,8,297,49,2133,68.16,,5859,1408,1511,39.879,3/16/20,96,5,75,43.7,-0.65,8.3,14.6,-0.3,10,8.1,75,1.49,25,8,3,1,5,71,68,73,75
Burkina Faso,3/10/20,3/18/20,3/16/20,3/21/20,3/24/20,0.082213975,0.103775854,3.98704914,2.733692721,3.885245312,1.18255319,0.58117128,20.40368451,1.52350443,3.68104186,19.26777142,5.237838812,129.5585207,1.82,137,7,152,0,1719,8,14,8,63,55,2,5,200,132,3,26,1,96,4,229,11,2567,4,0.053,36,10,58,0.6,3/16/20,98,5,62.7,17.9,2.66,35.1,8.2,-0.6,320,52,62.7,4.51,5.6,6,0,-5,-2,78,70,76,81
Burma,3/27/20,3/31/20,3/29/20,,,0.175793651,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,87,89,
Burundi,3/31/20,,,,,0.25,,4.516046001,2.961792629,2.33301656,1.599840843,1.051170903,26.85142029,1.438135048,9.624881881,12.42021598,4.877341874,122.7774926,3.3,,,,,,,,,,,,,,,,,,,,,,,7.9,0.03,,,,0.5,,93,5,66.7,17.7,2.85,36.5,6.2,-0.8,548,40.1,66.7,5.28,5.4,,,,,,91,,
Cabo Verde,3/20/20,3/24/20,,,,0.033333333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,80,,
Cambodia,1/27/20,,3/17/20,3/20/20,3/29/20,0.017850815,,11.36819811,6.849035391,4.71976321,3.408026551,5.351597918,14.01456823,4.876681447,3.132891898,1.788745735,2.718438771,98.92901176,12.38,70,5,200,0,1633,5,88,32,88,10,9,4,92,46,7,84,2,207,2,65,18,2272,8.33,0.059,,,,1.682,3/16/20,90,5,65.9,26.4,1.4,21.3,7.3,-0.3,160,43.7,65.9,2.39,3.9,49,-1,-4,,,27,77,80
Cameroon,3/6/20,3/25/20,3/17/20,3/23/20,3/29/20,0.239420057,0.361111111,4.877371552,3.512043223,3.771238895,1.843600061,1.137563717,16.97140094,2.213197131,12.29410681,14.29377267,3.202733363,119.5113104,2.69,81,8,115,0,1089,1,29,186,53,22,3,3,127,189,35,431,2,85,17,220,73,2538,13,0.04,83,151,22,0.898,3/18/20,74,5,62.3,18.5,2.78,36.3,8.1,-0.3,529,51.5,62.3,4.66,11.4,12,1,-5,-7,85,66,77,83
Canada,1/26/20,3/9/20,2/29/20,3/13/20,3/15/20,0.152586048,0.17140624,13.68541573,18.32176644,6.379470988,4.425168729,1.294639853,1.962845578,11.74058991,0.276035652,0.001631913,0.294064286,11.64090193,17.86,110,277,887,0,910,54,37,127,335,183,18,1,92,110,10,106,17,433,41,556,76,2605,27,0.13,7489,3070,3186,26.102,3/16/20,,,83.4,41.8,0.81,10.2,7.9,5.6,10,4.3,83.4,1.57,29.4,50,16,3,7,69,26,60,73
Central African Republic,3/15/20,,,,,0,,5.090088596,2.234884367,2.154276732,1.47484646,0.633160546,23.99852105,1.145220732,19.54018216,8.129738682,3.964492235,161.1958209,3.97,19,26,260,0,315,2,15,67,175,31,1,12,81,80,0,692,3,60,0,169,11,1498,10,0.087,9,8,0,0.629,3/30/20,74,5,54.2,20,2.09,33.2,12.3,0,829,80.6,54.2,4.14,7.5,15,,,,,75,,
Chad,3/19/20,,,,,0.201587302,,3.339178006,1.905528255,2.806515402,1.132368502,0.698360449,33.45809421,1.351039074,7.455803897,6.629160779,5.85294701,150.9181597,1.13,6,32,290,0,1162,1,20,13,126,85,1,25,232,85,0,133,0,87,0,76,4,1800,4,0.008,18,13,2,0.475,3/20/20,70,5,58.3,16.1,3.18,41.7,10,-0.1,1140,68.6,58.3,5.68,6.1,1,,,,,79,,
Chile,3/3/20,3/22/20,3/10/20,3/14/20,3/16/20,0.133200869,0.244642857,12.21911683,14.27311843,6.593863319,3.594836972,3.017870579,2.477395345,12.55073269,0.808451259,0.269980646,0.73806991,19.51335395,9.4,96,83,744,0,1179,38,24,77,447,150,5,2,23,35,2,129,11,460,14,170,66,2267,22,0.35,7137,1931,2322,10.8,3/16/20,93,5,79.4,35.5,0.71,13.1,6.5,0.3,13,6.2,79.4,1.77,28,13,6,2,-6,82,63,70,74
China,1/22/20,1/22/20,1/22/20,1/22/20,1/22/20,0.007654513,0.001283035,22.93857853,17.00119377,5.825682454,6.241830685,1.225332563,2.001479891,6.711278577,0.8998352,0.477512679,0.517493096,13.66003752,20.97,91,42,724,1,1479,93,54,109,472,50,2,12,96,13,3,152,2,72,20,181,254,2473,42,0,293021,53471,194634,17.855,2/21/20,99,5,76.1,38.4,0.32,11.6,8.2,-0.4,29,11.4,76.1,1.6,6.2,30,30,30,30,22,22,22,22
Colombia,3/6/20,3/22/20,3/13/20,3/16/20,3/19/20,0.136724687,0.23002451,11.67071502,10.40509055,6.540499913,3.834695782,0.945378477,3.713061666,7.300055884,1.384941418,0.586003102,1.032997701,15.3278418,8.38,61,27,548,0,949,46,15,290,252,201,3,8,21,51,5,173,6,591,11,346,38,2546,15,,2776,2338,2634,20.835,3/16/20,90,5,76.6,31.2,0.93,15.4,5.6,-0.6,83,12.3,76.6,1.94,22.3,10,3,0,-6,82,66,73,76
Congo (Brazzaville),3/15/20,4/2/20,3/29/20,,,0.651315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,75,89,
Congo (Kinshasa),3/11/20,3/21/20,3/19/20,3/26/20,4/1/20,0.178690482,0.31712963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,71,79,86
Costa Rica,3/6/20,3/19/20,3/11/20,3/18/20,3/21/20,0.070873665,0,13.08264036,13.2763896,7.550056883,3.97677631,2.299081711,2.952782286,7.027555695,0.946592272,0.536582622,1.27475661,10.59242069,9.46,73,119,684,0,874,38,44,134,183,295,4,5,32,107,5,49,15,507,8,478,43,2331,11.6,0.29,406,375,280,11.497,3/17/20,83,5,79.2,32.6,1.08,14.8,4.9,0.8,27,7.5,79.2,1.87,25.7,11,6,-1,-2,79,66,71,78
Cote d'Ivoire,3/11/20,3/29/20,3/21/20,3/24/20,3/27/20,0.13330442,0,5.665503424,2.446824546,3.854729637,1.535994302,1.030122193,19.0685639,1.986956656,9.780103488,10.04302037,3.974987251,121.1425242,3.32,25,3,118,0,1028,7,35,139,48,15,1,10,66,21,14,849,29,89,46,270,35,2612,4,0.098,,,,,3/17/20,79,5,61.3,20.3,2.26,29.1,7.9,1.2,617,59.1,61.3,3.67,10.3,6,-4,-7,-12,89,71,81,84
Croatia,2/25/20,3/19/20,3/4/20,3/16/20,3/19/20,0.095404993,0.172222222,24.23247421,19.19697419,4.986927768,3.938190826,2.043392512,1.261007206,7.923371148,0.117681204,0.106533827,0.23222023,6.441873247,18.43,169,153,906,0,880,31,37,93,336,333,,16,45,7,4,70,75,461,17,237,119,2178,55.6,0.35,2090,761,738,29.962,3/12/20,98,5,76.7,43.9,-0.5,8.7,12.8,-1,8,8.6,76.7,1.42,24.4,16,8,-4,-7,79,56,64,76
Cuba,3/12/20,3/18/20,3/19/20,3/25/20,3/28/20,0.201924668,0.222222222,20.3889485,17.76873778,6.41972615,4.292327583,1.653221829,3.644936813,6.320415303,0.632482832,0.161106933,1.164542342,29.41514384,18.34,67,42,519,0,1337,32,10,219,293,134,2,7,58,177,1,236,4,518,0,185,87,2891,52,0.43,8026,3001,1806,81.9,3/24/20,99,5,79.2,42.1,-0.25,10.4,9.1,-3.7,36,4.3,79.2,1.71,24.6,12,5,-1,6,78,72,79,85
Cyprus,3/9/20,3/22/20,3/13/20,3/19/20,3/23/20,0.141373306,0.129828042,15.79735712,15.34020068,8.629432351,4.46418876,1.020186257,1.83316227,13.01030158,0.188250498,0.003118547,0.49000489,9.409202641,19.37,88,37,673,0,805,31,45,101,313,239,33,7,53,28,4,52,54,235,21,389,79,1943,34.17,0.61,141,57,32,19.511,3/13/20,,,79.3,37.9,1.15,10.9,7,7.6,6,7.4,79.3,1.48,21.8,4,0,-6,-9,82,69,73,79
Czechia,3/1/20,3/22/20,3/5/20,3/11/20,3/13/20,0.092166275,0.308060568,22.68156289,17.41200373,6.00615153,4.087145168,1.908421244,2.084103487,7.819747343,0.069449315,0.105452312,0.298046635,16.11077301,18.87,321,250,920,0,747,33,19,84,330,280,7,7,16,19,5,116,33,404,13,532,59,2357,64.9,0.25,8441,2876,2581,43.14,3/11/20,98,11,79.3,43.3,0.06,8.9,10.7,2.3,3,2.6,79.3,1.48,26,10,6,0,-11,82,61,65,71
Denmark,2/27/20,3/14/20,3/4/20,3/9/20,3/10/20,0.040967277,0.155702631,12.98909125,20.73839839,5.55400565,5.887261701,1.614598685,2.394742054,12.23301445,0.162976969,0.00122366,0.394148273,18.26903114,22.19,164,342,1201,0,905,65,64,107,339,368,0,22,21,7,13,112,60,483,34,197,79,2183,25.3,0.089,2501,565,975,44.567,3/16/20,,,81.2,42,0.48,11.1,9.5,2.8,4,3.2,81.2,1.78,19.7,18,12,7,2,74,58,64,69
Diamond Princess,2/7/20,2/20/20,2/7/20,2/7/20,2/10/20,0,0.016666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,38,38,38
Djibouti,3/18/20,,3/25/20,,,0.238528139,,7.760337299,6.342428108,3.765641419,1.97346444,1.257176264,18.26921325,2.976734151,13.69560701,0.357422112,3.570634806,80.95906449,5.42,7,15,199,0,1495,4,8,42,80,85,15,7,6,128,11,30,11,331,5,335,65,2481,14,,17,13,9,2.203,3/20/20,92,5,64.7,24.9,2.07,22.7,7.3,5.1,248,41.6,64.7,2.19,13.5,2,-5,,,,78,85,
Dominica,3/22/20,,3/26/20,,,0.015151515,,16.95905428,14.44449342,11.65389131,3.073442336,1.145217405,4.037669841,5.023862208,1.677875898,0.268235654,1.678172179,36.65758576,5.6,84,55,644,0,670,9,61,343,281,230,15,8,84,42,28,352,35,410,1,175,61,2300,,0,2,4,2,10.825,3/23/20,98,5,77.7,34.9,0.13,14.5,8,-5.3,,9.7,77.7,2.02,27.9,1,-3,,,,82,86,
Dominican Republic,3/1/20,3/17/20,3/14/20,3/20/20,3/21/20,0.157425207,0.209057429,16.17566294,7.995696998,5.953591483,2.33202011,1.37904378,5.602146321,4.642701597,7.845276507,0.522901061,1.89029194,25.71169043,11.58,91,43,497,0,762,36,17,425,216,171,11,14,66,86,3,79,10,310,2,488,33,2367,16,,,,,15.6,3/19/20,99,5,72,27.9,0.95,18.5,6.3,-2.7,95,20.9,72,2.24,27.6,18,5,-1,2,77,61,74,80
Ecuador,3/1/20,3/14/20,3/4/20,3/17/20,3/18/20,0.122932866,0.226078668,9.863869508,9.579695665,7.93625443,2.567523496,2.138069545,6.127189415,5.936934089,1.873243316,0.612795096,0.922549549,36.82108928,5.45,48,77,504,0,1213,28,13,134,203,177,5,7,19,17,2,53,4,191,2,372,24,2082,15,0.095,5461,2016,1996,20.5,3/13/20,88,5,77.5,28.8,1.2,17,5.2,0,59,15,77.5,2.09,19.9,12,9,-4,-1,74,61,64,77
Egypt,2/14/20,3/8/20,3/6/20,3/9/20,3/14/20,0.083165391,0.117313621,21.98298567,5.899453606,7.870216624,4.022463844,4.283238074,9.330735045,6.407872254,0.174841938,0.358872007,1.610627889,34.38527733,13.77,2,35,279,0,2140,13,42,170,109,66,1,14,52,44,8,84,3,270,4,137,105,3042,15.6,0.12,23966,15363,5533,7.902,3/16/20,96,5,73.7,24.1,2.28,27.2,4.4,-0.3,37,17.1,73.7,3.29,32,31,10,7,8,68,45,66,69
El Salvador,3/19/20,3/31/20,3/26/20,,,0.220435504,0.5,10.83967661,7.936820927,11.50140028,2.618080336,2.508493856,5.387167543,4.462542043,0.703453102,0.523301364,1.192102167,43.98363184,5.35,48,73,425,0,1203,31,15,106,122,182,13,3,75,157,1,64,9,383,2,117,58,2235,13,0.047,1222,,118,15.69,3/11/20,96,5,74.8,27.7,0.83,18.6,5.9,-4.8,46,11.8,74.8,2.09,24.6,-8,-15,,-20,91,79,86,
Equatorial Guinea,3/15/20,,3/26/20,,,0.041666667,,3.46043758,3.161001635,3.258877339,1.650614483,1.052833557,7.935948314,2.431118559,21.74833277,14.15843093,2.271099663,71.00733,2.21,,,,,,,,,,,,,,,,,,,,,,,21,,,,,4,3/16/20,48,5,65.7,20.3,2.35,30.7,7.3,0,301,59.7,65.7,4.11,8,1,-10,,,,75,86,
Eritrea,3/21/20,,3/29/20,,,0.286111111,,5.721332427,5.409233443,3.292530779,1.84475114,1.497153693,22.66646833,1.506983848,9.350541921,0.698045258,5.429285044,128.0951784,3.26,,,,,,,,,,,,,,,,,,,,,,,7,0.016,,17,1,0.557,3/27/20,97,5,66.2,20.3,0.93,27.9,6.9,-11.6,480,43.3,66.2,3.73,5,6,-2,,,,81,89,
Estonia,2/27/20,3/25/20,3/6/20,3/13/20,3/14/20,0.069413191,0.630555556,25.37603172,15.7613239,4.957138614,2.487847179,2.134943456,1.858947936,6.983127196,0.613763812,0.073140633,0.336408781,9.329070106,14.14,314,127,995,0,1052,48,22,100,283,507,3,9,9,28,10,146,73,245,29,159,80,2250,49.6,0.23,189,938,536,34.651,3/16/20,95,5,77.4,43.7,-0.65,9.3,12.9,-3.1,9,3.7,77.4,1.61,21.2,18,10,3,-9,85,58,66,73
