Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
47 Studley St,Jellis,2,1900,2,1180000,Darnestown ES,6.017811441,
45 Yarra St,Jellis,3,1998,3,1195000,Fallsmead ES,10.22649478,
200 Nicholson St,Nelson,2,1900,2,1012500,Broad Acres ES,6.645098126,
27 Charles St,Biggin,2,1930,2,1030000,Forest Knolls ES,8.672303377,
154 Halsey Rd,Nelson,3,2016,3,840000,Farmland ES,11.49741861,
50 Bedford St,Nelson,3,1965,3,730000,Rosemont ES,10.01713068,
50 Bedford St,Nelson,3,1965,3,770000,Seneca Valley HS,9.236313872,
23 Hart St,Nelson,2,1950,2,603000,Lakewood ES,5.358888811,
1/80 Hawker St,Brad,3,2009,3,700000,Seven Locks ES (Construction),9.128155245,
1/37 Hillside Gr,Maddison,3,1980,2,600000,Cold Spring ES,8.031175249,
2/49 McIntosh St,Barry,2,2011,2,500000,Harmony Hills ES,6.89267399,
54 Marshall Rd,Barry,3,,2,720000,Parkland MS,9.253189439,
36 Roberts Rd,Considine,4,,3,785000,Bannockburn ES,14.42325183,
11 Harrington Rd,Barry,6,1980,6,725000,Rocky Hill MS,39.61552677,
2/252 Parer Rd,Barry,2,2015,2,450000,Gaithersburg HS,7.467989107,
3/19 Hart St,Barry,2,2013,2,515000,Bel Pre ES,7.339452157,
2/62 Clydesdale Rd,Nelson,2,2012,2,530000,Luxmanor ES,5.691578334,
3 Deidre Ct,Rendina,3,1975,3,895000,Cresthaven ES,11.98142312,
13 Etzel St,Nelson,3,1950,3,805000,William H Farquhar MS,9.823037292,
1/43 Cameron St,Nelson,3,1993,3,752000,Julius West MS,13.99872366,
145a Victory Rd,Barry,2,,2,440000,Diamond ES,6.700261895,
241 Parer Rd,Propertyau,5,,3,755000,Lois P Rockwell ES,15.18679959,
2/40 Earl St,Brad,3,2009,3,700000,Laytonsville ES,11.34623662,
180 Parer Rd,Barry,3,1960,3,830000,White Oak MS,10.94489828,
4/54 Hawker St,Barry,2,2003,2,462500,Dr Charles R Drew ES,6.972109943,
43 Hillside Gr,Barry,3,,3,670000,Jones Lane ES,10.14492579,
174 Parer Rd,Barry,2,1975,2,675000,Gaithersburg MS,6.8522059,
138 Victory Rd,Nelson,3,1950,3,1042000,Garrett Park ES (Construction),11.66865171,
75 King St,McDonald,3,,3,910000,Germantown ES,9.796488385,
6 Kittyhawk St,Brad,4,1980,5,773000,Capt James E Daly ES,24.70427086,
478 Fullarton Rd,Barry,3,1980,3,810000,Piney Branch ES,9.64390006,
144 Marshall Rd,Rendina,3,1995,3,715000,Stedwick ES,13.9366663,
106 Parer Rd,Nelson,3,,3,790000,Thomas W Pyle MS,13.97899382,
3/7 South Rd,Nelson,3,2010,2,540000,Brookhaven ES,6.105429696,
37 North St,Barry,3,1960,3,825000,Springbrook HS,10.8784607,
10 Hilbert Rd,Barry,3,1975,3,685000,Sargent Shriver ES,11.09932016,
110 Halsey Rd,Barry,3,,3,805000,Belmont ES,12.04340849,
2/13 North St,Nelson,2,,2,510000,Highland ES,8.907063492,
105a Victory Rd,Nelson,3,,3,612000,Cannon Road ES (Construction),10.55306915,
117 Marshall Rd,Brad,3,,3,662000,Somerset ES,12.48459848,
34 Moorna Dr,Nelson,4,,4,978000,Goshen ES,17.60404609,
33 North St,Nelson,3,,3,720000,Rosemary Hills ES,9.988762323,
49 Roberts Rd,Prof.,4,,4,765000,William B Gibbs Jr ES,20.14964517,
85 Roberts Rd,Harcourts,4,1975,4,900000,Tilden MS,19.2923324,
105 Kerferd Rd,hockingstuart,2,1900,2,1275000,Fairland ES,4.785650623,
85 Richardson St,Thomson,2,,2,1455000,Northwest HS,7.878715126,
112 Beaconsfield Pde,Buxton,3,1890,3,2850000,Burtonsville ES,10.82768017,
94 Graham St,Greg,3,1890,3,1850000,Chevy Chase ES,10.80992609,
396 Montague St,RT,2,1900,2,1436000,Greencastle ES,5.305256576,
75 Graham St,Marshall,2,1900,1,1110000,Montgomery Knolls ES,6.946917785,
54 Brooke St,Sotheby's,2,,2,1550000,Briggs Chaney MS,7.694278445,
104 Richardson St,Marshall,4,1880,4,2300000,Fields Road ES,18.29231671,
4a Mills St,Marshall,3,,3,1550000,Newport Mill MS,10.12125836,
1 Moubray St,Greg,3,1996,3,1800000,Montgomery Village MS,9.563978299,
29 Faussett St,Greg,2,1900,2,2120000,Summit Hall ES,8.417080347,
3 Herbert St,Cayzer,3,,3,1800000,Watkins Mill HS,12.57683114,
24 Kerferd Pl,Marshall,3,1900,3,1800000,Brown Station ES,12.19600962,
44 Draper St,Greg,2,,2,1810000,Dr Sally K Ride ES,8.761812098,
2 Dundas Pl,Cayzer,3,1880,3,2615000,Beall ES,12.48925935,
23 Finlay St,Greg,5,,5,2100000,Sligo MS,25.24355631,
31 Richardson St,hockingstuart,3,,3,1300000,Washington Grove ES,12.35445799,
4a Gatehouse La,Greg,3,2000,3,1370000,Carderock Springs ES,13.27587354,
60 Brooke St,Cayzer,2,,2,1000000,Judith A Resnik ES,4.582953039,
70 Barrett St,Greg,3,,3,2575000,Forest Oak MS,10.65005577,
65 Graham St,Greg,2,1890,2,1322500,Poolesville HS,8.433359603,
364 Montague St,Greg,2,1890,2,1562500,Col Zadok Magruder HS,5.271965195,
86 Mills St,RT,3,1900,3,2000000,Glen Haven ES,13.95425194,
129 Kerferd Rd,Greg,3,1900,3,1900000,Benjamin Banneker MS,13.67124004,
97 Page St,Greg,3,1890,3,3010000,Woodfield ES,13.09871174,
55 Withers St,Cayzer,4,1910,4,2800000,Herbert Hoover MS (Construction),16.6955969,
10/140 Kerferd Rd,Greg,2,,2,647000,Paint Branch HS,8.330573184,
55 Merton St,Marshall,3,1900,2,2100000,Mill Creek Towne ES,8.791526907,
49 Page St,Marshall,3,1890,3,2000000,Winston Churchill HS,10.62270278,
13/52 Moubray St,Marshall,1,1970,1,442500,College Gardens ES,5.14526181,
115 Page St,Marshall,4,1910,4,4735000,Bells Mill ES,18.36709821,
32 Page St,Greg,2,,2,1340000,Thurgood Marshall ES,6.670440559,
34 Richardson St,hockingstuart,3,,3,1801000,Rock Creek Valley ES,10.98119329,
2b Dundas Pl,Chisholm,3,,3,1532000,Arcola ES,9.067544187,
22 Greig St,Greg,3,,3,3755000,Wheaton Woods ES,10.66055364,
27 Barrett St,Greg,4,1880,3,2140000,Wayside ES,12.43217597,
44 Greig St,Marshall,2,,2,1750000,Wood Acres ES,4.821872044,
6 Brooke St,Greg,2,1890,2,980000,Neelsville MS,5.906208497,
227a Danks St,hockingstuart,3,,3,2030000,Richard Montgomery HS,13.98295585,
17 Reed St,Marshall,3,1890,3,1740000,East Silver Spring ES,12.0047068,
74 Bridport St,Buxton,3,,3,2800000,Oak View ES,10.03145722,
9 Durham St,Marshall,1,1900,1,985000,Olney ES,3.902904285,
6 Smith St,Brace,4,1930,3,2000000,Wyngate ES,16.02953254,
5/6 Yarralea St,Jellis,3,2013,3,1110000,Waters Landing ES,13.75222004,
136A Fulham Rd,Jellis,3,,3,1492000,Flower Hill ES,10.4174389,
44 Shiers St,Collins,4,1925,4,1717500,Poolesville ES,17.35496978,
83 Fulham Rd,Nelson,5,1910,5,2840000,Rolling Terrace ES,27.7613447,
3/19 Harker St,Miles,2,1960,2,525500,Spark M Matsunaga ES,6.466692496,
4/2 Miller St,Miles,2,2004,2,805000,Stonegate ES,5.649902092,
2/5 Yarana Rd,McGrath,2,,2,465000,Martin Luther King MS,5.047796122,
815 Heidelberg Rd,hockingstuart,3,,3,2000000,Bradley Hills ES,9.316796916,
44 Naroon Rd,Nelson,3,,3,1540000,Stone Mill ES,10.59119996,
3/98 Grange Rd,Nelson,2,,2,820000,Roberto W Clemente MS,8.99523656,
10 Bennett St,Nelson,4,1970,4,1830000,Travilah ES,16.54748505,
38 Bennett St,Nelson,4,2008,4,2100000,Viers Mill ES,17.40382964,
2c Hamilton St,hockingstuart,3,2010,3,865000,Westover ES,11.20165431,
5/5 Yarana Rd,Nelson,2,1960,2,390000,Ronald McNair ES,6.081210262,
7/7 Chandler Hwy,Brace,2,,0,650000,Candlewood ES,1.520203659,
1/14 Fulham Rd,Love,2,1965,2,512000,Bethesda-Chevy Chase HS,8.236337052,
22 Lowther St,Barry,3,,3,1165000,Thomas S Wootton HS,13.41473476,
11 Margaret Gr,McGrath,4,1930,4,1900000,Francis Scott Key MS,16.69089888,
6 Naroon Rd,McGrath,3,,3,1485000,Gaithersburg ES,11.1319076,
42 Shiers St,Jellis,4,1920,4,1950000,Woodlin ES,18.62532993,
158 Queen St,Greg,3,2015,3,520000,Albert Einstein HS,13.66357439,
59 Bracken Gr,Greg,5,2005,5,1525000,Damascus ES,25.63377154,
1/123 Blyth St,hockingstuart,2,2013,2,720000,Monocacy ES,7.996272718,
4 Blyth St,Barlow,3,1930,3,1120000,Downcounty Consortium ES (2012),13.62687833,
20 Linnet St,Sweeney,4,,4,780000,Dufief ES,18.30256442,
29 Rose St,Greg,4,1962,4,1780000,Silver Spring International MS,19.19344994,
1/170 Blyth St,Barlow,3,1955,2,630000,Galway ES,7.343456535,
5/35 Grieve Pde,hockingstuart,2,,2,406000,Redland MS,6.996913995,
156 Maidstone St,Greg,3,1955,3,660000,Strawberry Knoll ES,9.822436902,
11 Keeshan Ct,Greg,3,,3,683500,North Bethesda MS,10.57028049,
1/136 Queen St,Barlow,2,1988,2,580000,Clarksburg ES,4.387015085,
173 Queen St,hockingstuart,3,1953,3,1335000,Beverly Farms ES (at North Lake Center),11.73708289,
1/265 Queen St,hockingstuart,3,1997,3,800000,Greenwood ES,10.18571345,
3/26 Grieve Pde,Village,2,1990,2,510000,Montgomery Blair HS,5.305381135,
261 Queen St,Barlow,4,,4,1070000,Takoma Park ES,19.29453386,
4/5 Rose St,hockingstuart,2,1980,2,425000,Potomac ES,7.935608771,
1/60 David St,Jas,3,,3,605000,Highland View ES,13.37061006,
1A Merritt Ct,hockingstuart,3,,3,705000,Rockville HS,11.47498718,
4/31 Millers Rd,Greg,2,1965,2,391000,Herbert Hoover MS (at Tilden Center),5.761056281,
111/112 Pier St,hockingstuart,2,,2,440000,Fox Chapel ES,6.326353723,
24 Wren St,hockingstuart,4,1950,4,845000,Twinbrook ES,16.1650344,
1/152 Blyth St,Gunn&Co,3,,3,743000,James Hubert Blake HS,10.27064262,
4/57 Blyth St,Barlow,3,2014,3,730000,Weller Road ES,13.45612671,
164 Maidstone St,Sweeney,3,1960,3,635000,Great Seneca Creek ES,9.943056232,
3/25 Rayner St,hockingstuart,2,,2,620000,Brooke Grove ES,7.807477944,
3/46 Sargood St,Burnham,2,1990,2,447000,John Poole MS,4.277269959,
1/57 Blyth St,Barlow,3,,3,730000,John T Baker MS,11.07892992,
22 Fenfield St,hockingstuart,3,1950,3,678000,Burning Tree ES,10.80263912,
5/8 David St,Biggin,2,2013,2,580000,Kemp Mill ES,5.030100824,
1/28 Seves St,hockingstuart,3,,3,712000,Sherwood HS,9.955103576,
27 McIntyre Dr,Greg,3,1965,3,840000,Beverly Farms ES (Construction),12.3843226,
4 Boyd St,Barlow,3,,3,980000,Whetstone ES,9.874958996,
12 Spear Ct,hockingstuart,3,,3,605100,Ridgeview MS,9.63314037,
185 Queen St,Barlow,3,,3,880000,Little Bennett ES,13.27421406,
3/20 Mulga St,Williams,3,2007,3,577000,Sequoyah ES,11.21610608,
51 Millers Rd,Barlow,4,,4,1030000,Shady Grove MS,20.96609269,
2/119 Railway St N,Barlow,3,,3,605000,Wheaton HS,13.61508089,
24 McIntyre Dr,Barlow,3,,3,753000,Strathmore ES,9.125172025,
104 Maidstone St,hockingstuart,2,1950,2,857000,Maryvale ES,8.77725706,
49 Bent St,Barlow,3,,3,1500000,Eastern MS,9.446787172,
5/57 Blyth St,Barlow,3,2014,3,730000,New Hampshire Estates ES,10.47272525,
15 Kookaburra St,Sweeney,3,,3,900000,Kingsview MS,9.622773381,
219 Civic Pde,Greg,3,,3,740000,Jackson Road ES,9.286902661,
3 Curtin Ct,Sweeney,4,1970,4,931000,Cloverly ES,17.25436517,
2/60 David St,Compton,2,1996,2,535600,Bethesda ES,5.218588888,
45 Hearn St,FN,5,1965,5,1085000,Lake Seneca ES,26.25540211,
4 Knapp St,Jas,3,1970,3,781000,Rock Creek Forest ES,11.77755031,
21 Hatherley Gr,Jas,3,,3,750000,Sligo Creek ES,10.4249193,
3/66 Marion St,hockingstuart,2,2009,2,421000,Walt Whitman HS,6.246064392,
153 Mills St,Sweeney,3,,3,1405000,Takoma Park MS,11.8845325,
33 Carthy St,FN,3,1967,3,683000,Rachel Carson ES,13.45332919,
16 Harris St,Sweeney,3,,3,623000,Cedar Grove ES,10.17682584,
1/5 Little St,Greg,3,2012,3,720000,Quince Orchard HS,9.187508593,
1/95 Mills St,Williams,3,1970,3,588000,Garrett Park ES (at Grosvenor Center),12.80490216,
5 Binns St,Village,3,1960,3,710000,Ashburton ES,10.27779836,
25 Allan St,Jas,4,1965,3,875000,Rock View ES,15.42953876,
21 Hatherley Gr,Jas,3,,3,700000,Glenallan ES,10.76980208,
1/256 Mason St,Williams,2,1965,2,640000,Ritchie Park ES,6.14403306,
21 Allan St,Williams,4,,4,650000,North Chevy Chase ES,16.2307443,
2/36 May St,hockingstuart,3,2012,3,675000,,,
11 Beevers St,Greg,3,1960,3,708000,,,
10 Murphy St,Gunn&Co,4,,4,965000,,,
16 Beevers St,Sweeney,3,,3,680000,,,
21 Neal Ct,hockingstuart,3,,3,770000,,,
31 Duosa Rd,Greg,3,,3,923000,,,
252 Millers Rd,Raine&Horne,4,2008,4,693000,,,
1/156 Chambers Rd,Hunter,3,2010,5,620000,,,
2 Gadsden St,Jas,3,1960,3,728500,,,
24 Hansen St,hockingstuart,3,1950,3,931000,,,
4 Prismall St,Sweeney,3,2008,3,988000,,,
122 McIntosh Rd,Village,3,,3,590000,,,
35 May St,RT,2,,2,610000,,,
6 Hill St,hockingstuart,3,1960,3,815000,,,
84 May St,Greg,4,,4,970000,,,
155 Chambers Rd,Hunter,4,,4,760000,,,
268d Mason St,RT,4,,4,847500,,,
5 Cresser St,RT,4,1960,4,1200000,,,
107 McIntosh Rd,Hunter,3,,3,700000,,,
10 Knapp St,Hunter,3,,3,625000,,,
4/221 Blackshaws Rd,Jas,2,1970,2,292000,,,
8/19 Mercer Rd,Jellis,2,1964,2,599000,,,
1/42 Adelaide St,Noel,2,,2,550000,,,
14/71 Denbigh Rd,Marshall,3,1998,3,995000,,,
4/769 High St,Jellis,3,2000,3,1205000,,,
7 Llaneast St,Jellis,3,1889,3,1939000,,,
9/55 Northcote Rd,Biggin,1,,1,421500,,,
28 Cambridge St,Hodges,3,1888,3,1870000,,,
3/16 Fulton St,hockingstuart,2,,2,678000,,,
3/20 Mercer Rd,Jellis,3,1995,3,1918000,,,
1/77 Wattletree Rd,hockingstuart,2,,2,660000,,,
12 Willis St,Marshall,3,1910,3,2050000,,,
8/71 Denbigh Rd,Jellis,2,,2,700000,,,
11/17 Myamyn St,Jellis,2,2006,3,3625000,,,
526 Orrong Rd,Jellis,4,1934,4,3000000,,,
553 Dandenong Rd,Jellis,5,,8,1525000,,,
9/19 Mercer Rd,Marshall,3,1970,3,735000,,,
6/26 Mercer Rd,Jellis,2,,2,825000,,,
538a Orrong Rd,RT,3,,2,1586000,,,
18/41 Kooyong Rd,Marshall,2,1960,3,645000,,,
10 William St,Jellis,1,1900,2,1435000,,,
15/405 Dandenong Rd,hockingstuart,1,1975,1,280000,,,
1/2 Armadale St,hockingstuart,1,,1,400000,,,
4/20 Mercer Rd,Marshall,2,,2,1780000,,,
8/58 Sutherland Rd,hockingstuart,2,1970,2,592500,,,
40 New St,Marshall,2,1910,2,1210000,,,
35 Northcote Rd,Marshall,4,1900,4,2801000,,,
7/53 Wattletree Rd,Jellis,1,,1,390000,,,
791 High St,RT,3,1910,3,1800000,,,
25 Llaneast St,Jellis,4,1900,4,2200000,,,
8/569 Orrong Rd,Jellis,1,,1,324000,,,
367 Dandenong Rd,Marshall,6,1935,5,5525000,,,
34a Rose St,RT,2,,3,1125000,,,
42 Rose St,Marshall,3,,3,2250000,,,
12 Auburn Gr,hockingstuart,3,,3,2360000,,,
31 Hume St,Jellis,2,,2,1900000,,,
10/581 Orrong Rd,Jellis,1,1970,1,440000,,,
7/579 Dandenong Rd,Ray,2,1966,2,490000,,,
19 Glassford St,Marshall,3,,3,2365000,,,
14 New St,Jellis,3,1900,2,1300000,,,
7/501 Orrong Rd,Gary,3,,3,732000,,,
6/51 Armadale St,Greg,2,1969,2,704000,,,
12/41 Kooyong Rd,Marshall,2,1970,3,620000,,,
63 Denbigh Rd,Marshall,3,1900,3,1900000,,,
13/56 Sutherland Rd,Fletchers,1,,1,315000,,,
7/22 Derby St,hockingstuart,1,,1,450000,,,
10/51 Armadale St,Jellis,2,1970,2,710000,,,
2/377 Dandenong Rd,Jellis,2,1953,2,872000,,,
1/14 Denbigh Rd,hockingstuart,2,1970,2,598000,,,
75 Sutherland Rd,Marshall,3,1920,3,1285000,,,
61 Union St,Jellis,4,,4,3660000,,,
1/403 Dandenong Rd,hockingstuart,2,1970,1,520000,,,
44 Denbigh Rd,Jellis,4,1900,4,3625000,,,
44 Hampden Rd,Kay,4,2000,4,4200000,,,
3/769 High St,Jellis,3,2000,3,1101000,,,
4 Mercer Rd,Marshall,3,1998,3,3512500,,,
17 Kooyong Rd,Marshall,4,,4,2000000,,,
1/31 Mercer Rd,Jellis,3,1940,2,869000,,,
16 Llaneast St,Marshall,5,,5,2810000,,,
2/532 Orrong Rd,Ray,2,,3,565000,,,
5/555 Orrong Rd,hockingstuart,1,2013,1,567000,,,
3/50 Denbigh Rd,hockingstuart,2,,2,546000,,,
7/844 Malvern Rd,Ray,2,1980,2,471500,,,
2/43 Roxburgh St,Nelson,2,,3,455000,,,
30 Rothwell St,Nelson,3,1920,3,940000,,,
9/5 Rothwell St,Brad,2,1980,2,467000,,,
7 Francis St,Nelson,3,1910,3,1380000,,,
2/21 Harold St,Jellis,2,1970,2,490000,,,
44 The Parade,Brad,4,1900,4,1850000,,,
97 Walter St,Woodards,3,1938,3,1284000,,,
98 Epsom Rd,Nelson,3,1900,3,971000,,,
8 Geddes St,Nelson,2,1890,2,710000,,,
75 Maribyrnong Rd,Brad,6,1887,6,2425000,,,
119 Roseberry St,Maddison,2,1920,2,750000,,,
10 Fenton St,Nelson,2,1900,2,1053000,,,
10 McCully St,Nelson,3,1900,3,1377000,,,
120 Epsom Rd,Brad,3,1904,3,970000,,,
47 Hurtle St,Nelson,2,,2,940000,,,
63 Kent St,Nelson,2,1890,2,751000,,,
4 The Parade,Raine,2,1900,2,950000,,,
1/17 Epsom Rd,Brad,2,1995,2,685000,,,
41 Monash St,Nelson,3,1960,4,1230000,,,
2/78 Ormond Rd,Jellis,2,,2,636500,,,
83 Roseberry St,Raine,3,,3,910000,,,
51 Francis St,Nelson,2,1900,2,770000,,,
33 Dalgety Dr,Walshe,3,2011,3,960000,,,
12 Mirams St,Raine,4,1890,4,890000,,,
2 The Parade,Nelson,2,,2,965000,,,
78 The Parade,Nelson,3,1900,3,1440000,,,
11 Ascot St,Woodards,2,,2,955000,,,
24/54 Epsom Rd,Nelson,2,2010,2,450000,,,
2 Farncomb St,Jellis,3,1950,3,801000,,,
26 Newsom St,Brad,3,1955,3,1000000,,,
8 Pentland St,Nelson,3,1950,3,1435000,,,
8/129 The Parade,Alexkarbon,1,1972,1,390000,,,
52 Monash St,Jellis,3,1920,3,1425000,,,
58 Fenton St,Nelson,4,1978,3,1340000,,,
70 Munro St,Brad,3,1910,3,955000,,,
125 Epsom Rd,Nelson,4,1920,4,1100000,,,
33 Hockey La,Nelson,3,,3,1255000,,,
3/28 Ormond Rd,Biggin,2,1978,2,432000,,,
7 Angler Pde,Raine,4,1890,4,1640000,,,
26 Ayr St,Nelson,6,1900,4,1430000,,,
2/127 Epsom Rd,Brad,2,1995,2,610000,,,
57 The Parade,Nelson,3,1950,3,940000,,,
62 Mirams St,Brad,3,1920,3,890000,,,
67 Hurtle St,Brad,3,1930,3,1180000,,,
95 Walter St,Raine,4,1939,4,1480000,,,
15 Bayview Tce,Brad,2,,2,1150000,,,
57 Monash St,Brad,3,,3,1350000,,,
54 South St,Nelson,5,,5,1905000,,,
3/8 Walter St,Nelson,2,2015,2,865000,,,
2/225 Maribyrnong Rd,Brad,2,1998,2,705000,,,
12/9 Milton St,Alexkarbon,2,1975,2,442000,,,
107/8 Burrowes St,Jellis,2,,2,540000,,,
21A Geddes St,Alexkarbon,3,1920,3,1037500,,,
1/20 Newsom St,Jellis,3,2013,3,1050000,,,
4/27 Roseberry St,McDonald,2,1970,2,440000,,,
126 The Parade,Brad,2,,2,1010000,,,
43 Bloomfield Rd,Nelson,4,1900,4,1430000,,,
6/17 Geddes St,Nelson,2,,2,570000,,,
1/60 The Parade,Brad,2,,2,690000,,,
45 Bloomfield Rd,Brad,3,,3,1291000,,,
21 Middle St,Nelson,3,1900,3,1130000,,,
78 Francis St,Brad,3,1910,3,1135000,,,
25 Geddes St,Nelson,4,1920,4,950000,,,
106/246 Union Rd,Weda,3,,3,790000,,,
18/54 Epsom Rd,Jellis,2,2012,2,390000,,,
15 Mirams St,Jellis,4,1920,4,1345000,,,
44 Walter St,Barry,3,1900,3,1381500,,,
25 Dalgety Dr,Jellis,3,2011,3,940000,,,
7 Dalgety Dr,Nelson,3,2010,3,995000,,,
37 Epsom Rd,Frank,3,,3,1050000,,,
6 Waller Ct,Brad,3,1940,3,786000,,,
17 Ascot St,Nelson,2,1910,2,705000,,,
73 Kent St,Nelson,2,1900,2,760000,,,
9/129 The Parade,Hodges,3,1972,3,487500,,,
1 East St,Nelson,3,2003,3,1000000,,,
32 Geddes St,Nelson,4,1920,4,1110000,,,
30 Mirams St,Jellis,4,,4,1300000,,,
43 Mirams St,Nelson,3,,3,1060000,,,
45 Mirams St,Nelson,3,,3,1410000,,,
1 Bloomfield Rd,Barry,3,1900,2,1305000,,,
26 Milton St,Nelson,3,,3,932500,,,
10 Ayr St,Alexkarbon,3,,3,965000,,,
58 Bloomfield Rd,Stockdale,3,1960,3,1215000,,,
1/91 Epsom Rd,Nelson,2,1900,2,545000,,,
5 Doncaster St,Jellis,4,2012,4,1705000,,,
6 McCully St,Nelson,3,,2,970000,,,
75 Munro St,Barry,2,,2,925000,,,
61 Dent St,Marshall,4,2015,4,2650000,,,
69 Albion Rd,Jellis,3,1930,3,1670000,,,
1/17 Ashburn Gr,Buxton,3,,3,955000,,,
3/39 Solway St,Fletchers,3,2014,3,2050000,,,
101/218 High St,Fletchers,2,2010,2,500000,,,
51 Victory Bvd,Jellis,2,,2,1575000,,,
3 Dunlop St,Jellis,3,1935,3,1555000,,,
16a Nicholas St,Marshall,3,2004,3,1100000,,,
5 Nicholas St,Buxton,3,1950,3,1337000,,,
115 Ashburn Gr,hockingstuart,8,2009,9,2950000,,,
33 Eleanor St,Marshall,4,1940,4,2215000,,,
1/1 Nairn St,Jellis,3,1920,3,1518000,,,
9 Gona Ct,hockingstuart,3,1950,3,1710000,,,
45 Yuile St,Jellis,3,1940,3,1655000,,,
47 Yuile St,Marshall,4,1938,4,1550000,,,
6a Glen Rd,Jellis,3,2006,3,1662000,,,
18 Glen Rd,Jellis,3,1945,3,1665000,,,
95 Nicholas St,Jellis,2,,2,1445000,,,
29A Yuile St,Jellis,5,2015,5,3510000,,,
3/75 Victory Bvd,Jellis,3,,3,968000,,,
2/17 Ashburn Gr,Jellis,3,1990,3,900000,,,
4 Baker Pde,hockingstuart,3,,3,1500000,,,
15 Comas Gr,Jellis,5,2010,6,2752000,,,
3 Mustang Ct,Jellis,3,1945,3,1500000,,,
63 Dent St,Jellis,4,1950,4,1800000,,,
4 Vears Rd,Jellis,3,1940,3,1830000,,,
14 Lucerne St,Buxton,3,1950,3,1415000,,,
5 Pitt St,Jellis,2,1940,2,1440000,,,
1/65 Ashburn Gr,Noel,4,2007,4,1250000,,,
12 Meaden St,Buxton,3,,3,1422000,,,
48 Nicholas St,Marshall,5,1950,5,1600000,,,
5 Taylor St,Jellis,4,2000,4,1860000,,,
1/7 Y St,Marshall,3,1990,3,1710000,,,
33 Highgate Gr,hockingstuart,4,1935,4,1790000,,,
9 Pitt St,Tim,4,1940,4,1950000,,,
9 Ward St,Fletchers,3,,3,1600000,,,
159 Ashburn Gr,Marshall,3,,3,1320000,,,
19 Poulter St,Marshall,3,1947,3,1650000,,,
18 Teck St,Tim,2,1950,2,995000,,,
28 Raymond St,Woodards,3,,3,1250000,,,
31a Douglas St,Tim,3,,3,1045000,,,
1/53 Winbirra Pde,Purplebricks,4,2016,4,1200000,,,
18 Montrose St,Jellis,2,1950,2,1075000,,,
4 Scenic Dr,Fletchers,4,2000,2,1500000,,,
8 Rocklands Rd,Tim,3,,3,1120000,,,
1/7 Farmer St,hockingstuart,2,1970,2,700000,,,
1/136 High Street Rd,Fletchers,3,1950,3,761000,,,
