Address,luxury_price_data
15 Kookaburra St,0
219 Civic Pde,0
3 Curtin Ct,0
2/60 David St,0
45 Hearn St,1
4 Knapp St,0
21 Hatherley Gr,0
3/66 Marion St,0
153 Mills St,1
33 Carthy St,0
16 Harris St,0
1/5 Little St,0
1/95 Mills St,0
5 Binns St,0
25 Allan St,0
21 Hatherley Gr,0
1/256 Mason St,0
21 Allan St,0
2/36 May St,0
11 Beevers St,0
10 Murphy St,0
16 Beevers St,0
21 Neal Ct,0
31 Duosa Rd,0
252 Millers Rd,0
1/156 Chambers Rd,0
2 Gadsden St,0
24 Hansen St,0
4 Prismall St,0
122 McIntosh Rd,0
35 May St,0
6 Hill St,0
84 May St,0
155 Chambers Rd,0
268d Mason St,0
5 Cresser St,1
107 McIntosh Rd,0
10 Knapp St,0
4/221 Blackshaws Rd,0
8/19 Mercer Rd,0
1/42 Adelaide St,0
14/71 Denbigh Rd,0
4/769 High St,1
7 Llaneast St,1
9/55 Northcote Rd,0
28 Cambridge St,1
3/16 Fulton St,0
3/20 Mercer Rd,1
1/77 Wattletree Rd,0
12 Willis St,1
8/71 Denbigh Rd,0
11/17 Myamyn St,1
526 Orrong Rd,1
553 Dandenong Rd,1
9/19 Mercer Rd,0
6/26 Mercer Rd,0
538a Orrong Rd,1
18/41 Kooyong Rd,0
10 William St,1
15/405 Dandenong Rd,0
1/2 Armadale St,0
4/20 Mercer Rd,1
8/58 Sutherland Rd,0
40 New St,1
35 Northcote Rd,1
7/53 Wattletree Rd,0
791 High St,1
25 Llaneast St,1
8/569 Orrong Rd,0
367 Dandenong Rd,1
34a Rose St,1
42 Rose St,1
12 Auburn Gr,1
31 Hume St,1
10/581 Orrong Rd,0
7/579 Dandenong Rd,0
19 Glassford St,1
14 New St,1
7/501 Orrong Rd,0
6/51 Armadale St,0
12/41 Kooyong Rd,0
63 Denbigh Rd,1
13/56 Sutherland Rd,0
7/22 Derby St,0
10/51 Armadale St,0
2/377 Dandenong Rd,0
1/14 Denbigh Rd,0
75 Sutherland Rd,1
61 Union St,1
1/403 Dandenong Rd,0
44 Denbigh Rd,1
44 Hampden Rd,1
3/769 High St,1
4 Mercer Rd,1
17 Kooyong Rd,1
1/31 Mercer Rd,0
16 Llaneast St,1
2/532 Orrong Rd,0
5/555 Orrong Rd,0
3/50 Denbigh Rd,0
7/844 Malvern Rd,0
2/43 Roxburgh St,0
30 Rothwell St,0
9/5 Rothwell St,0
7 Francis St,1
2/21 Harold St,0
44 The Parade,1
97 Walter St,1
98 Epsom Rd,0
8 Geddes St,0
75 Maribyrnong Rd,1
119 Roseberry St,0
10 Fenton St,1
10 McCully St,1
120 Epsom Rd,0
47 Hurtle St,0
63 Kent St,0
4 The Parade,0
1/17 Epsom Rd,0
41 Monash St,1
2/78 Ormond Rd,0
83 Roseberry St,0
51 Francis St,0
33 Dalgety Dr,0
12 Mirams St,0
2 The Parade,0
78 The Parade,1
11 Ascot St,0
24/54 Epsom Rd,0
2 Farncomb St,0
26 Newsom St,0
8 Pentland St,1
8/129 The Parade,0
52 Monash St,1
58 Fenton St,1
70 Munro St,0
125 Epsom Rd,1
33 Hockey La,1
3/28 Ormond Rd,0
7 Angler Pde,1
26 Ayr St,1
2/127 Epsom Rd,0
57 The Parade,0
62 Mirams St,0
67 Hurtle St,1
95 Walter St,1
15 Bayview Tce,1
57 Monash St,1
54 South St,1
3/8 Walter St,0
2/225 Maribyrnong Rd,0
12/9 Milton St,0
107/8 Burrowes St,0
21A Geddes St,1
1/20 Newsom St,1
4/27 Roseberry St,0
126 The Parade,1
43 Bloomfield Rd,1
6/17 Geddes St,0
1/60 The Parade,0
45 Bloomfield Rd,1
21 Middle St,1
78 Francis St,1
25 Geddes St,0
106/246 Union Rd,0
18/54 Epsom Rd,0
15 Mirams St,1
44 Walter St,1
25 Dalgety Dr,0
7 Dalgety Dr,0
37 Epsom Rd,1
6 Waller Ct,0
17 Ascot St,0
73 Kent St,0
9/129 The Parade,0
1 East St,0
32 Geddes St,1
30 Mirams St,1
43 Mirams St,1
45 Mirams St,1
1 Bloomfield Rd,1
26 Milton St,0
10 Ayr St,0
58 Bloomfield Rd,1
1/91 Epsom Rd,0
5 Doncaster St,1
6 McCully St,0
75 Munro St,0
61 Dent St,1
69 Albion Rd,1
1/17 Ashburn Gr,0
3/39 Solway St,1
101/218 High St,0
51 Victory Bvd,1
3 Dunlop St,1
16a Nicholas St,1
5 Nicholas St,1
115 Ashburn Gr,1
33 Eleanor St,1
1/1 Nairn St,1
9 Gona Ct,1
45 Yuile St,1
47 Yuile St,1
6a Glen Rd,1
18 Glen Rd,1
95 Nicholas St,1
29A Yuile St,1
3/75 Victory Bvd,0
2/17 Ashburn Gr,0
4 Baker Pde,1
15 Comas Gr,1
3 Mustang Ct,1
63 Dent St,1
4 Vears Rd,1
14 Lucerne St,1
5 Pitt St,1
1/65 Ashburn Gr,1
12 Meaden St,1
48 Nicholas St,1
5 Taylor St,1
1/7 Y St,1
33 Highgate Gr,1
9 Pitt St,1
9 Ward St,1
159 Ashburn Gr,1
19 Poulter St,1
18 Teck St,0
28 Raymond St,1
31a Douglas St,1
1/53 Winbirra Pde,1
18 Montrose St,1
4 Scenic Dr,1
8 Rocklands Rd,1
1/7 Farmer St,0
1/136 High Street Rd,0
10 Maroondah Rd,1
4 Peppermint Ct,1
35 Douglas St,1
95 Huntingdale Rd,1
8 Maroondah Rd,1
1/7 Murra Ct,0
58 Ashwood Dr,1
3 Harold St,1
9 Katta Ct,1
16 Scenic Dr,1
4/36 Queens Pde,0
4/24 Mulgrave St,0
147 Huntingdale Rd,0
17 Parkhill Dr,1
2/6 Murra Ct,0
12 Leonard St,1
4 Teck St,1
14 Ashwood Dr,1
1/2 Condah Ct,0
1/16 Raymond St,0
4 Newbury Ct,1
2/53 Salisbury Rd,0
8 Norma Ct,0
9 Rogerson St,0
157 Canning St,0
105 Canning St,0
36 Wood St,0
2 Arbor Tce,1
3 Karen Ct,0
6 Lovett Dr,1
12 Skewes St,0
68 Thompson St,0
14 Lovett Dr,1
31 Duke St,0
97 Military Rd,0
21 River Dr,0
3 Clive Ct,0
22 Warrick Ct,1
2/6 Nelson Ct,0
7 Monmouth St,0
15 River Dr,0
16a Arbor Tce,0
40a Herbert St,0
185 Military Rd,0
33 Wood St,0
14 Herbert St,0
2/10 Military Rd,0
9 Willow Dr,0
8 Westminster Dr,0
8 Herbert St,0
2 Hillman Ct,1
20 Westminster Dr,0
8 Moffat St,0
1/24 Bordeaux St,0
72 Military Rd,0
1/5 South Tce,0
1/4 Weyburn Pl,0
19 Clarendon St,0
2 Drake Ct,0
11 South Tce,0
61 Doyle St,0
109 North Rd,0
2/4 Carmyle Ct,0
10 Intervale Dr,0
328 Milleara Rd,0
10 Skewes St,0
62 Skewes St,0
49 Rogerson St,0
43 Skewes St,0
63 Doyle St,0
235 Military Rd,0
57 North Rd,0
18 Linton St,1
7/72 Grosvenor St,0
3/88 Grosvenor St,0
1/34 Gourlay St,1
4/9 Gourlay St,0
1/22 Sycamore Gr,0
6/23 Gourlay St,0
6 Blenheim St,1
3/20 Orange Gr,0
2/360 Carlisle St,0
2/19 Camden St,0
1/17 Albion St,0
10 Grosvenor St,1
3/33 Gourlay St,0
41 Marlborough St,1
15/36 Brighton Rd,0
5/11 Albion St,0
166 Gordon St,1
36 Narrak Rd,1
2/16 Westminster St,1
2/74 Balwyn Rd,1
112 Belmore Rd,1
27 Bevan St,1
129 Gordon St,1
4 Melba Ct,1
5/14 Parring Rd,0
349 Union Rd,1
3/10 Westminster St,1
22 Yongala St,1
3/30 Cremorne St,0
9/5 Boston Rd,1
17 Gordon St,1
40 Metung St,1
4/30 Weir St,0
1/37 Yongala St,1
142 Balwyn Rd,1
9/11 Parring Rd,0
4/3 King St,0
27 Nungerner St,1
3/18 Weir St,0
3 Westminster St,1
13 Naroo St,1
101/201 Whitehorse Rd,0
1/252 Union Rd,0
9/204 Whitehorse Rd,0
1/18 Belmore Rd,0
316 Belmore Rd,1
11/22 Brenbeal St,0
18 Fitzgerald St,1
3/3 Iramoo St,1
18 Metung St,1
25 Percy St,1
2/8 Evelina St,1
5 Millah Rd,1
6/10 Brenbeal St,0
4/4 Raynes St,0
1 Weston St,1
38 Frederick St,1
7 Power St,1
6/29 Weir St,0
150 Balwyn Rd,1
3/94 Balwyn Rd,1
1/7 Boston Rd,1
1/32 Yerrin St,1
53 Metung St,1
87 Yerrin St,1
5/95 Balwyn Rd,0
2 Birtles Ct,1
49 Metung St,1
29 Bevan St,1
2/30 Kalimna St,0
1 Knutsford St,1
262 Union Rd,1
25 Kalimna St,1
7 Naroo St,1
27 Metung St,1
4/35 Weir St,0
34 Nott St,1
275 Union Rd,1
3/14 Weir St,1
26 Wills St,1
165 Balwyn Rd,1
17 Knutsford St,1
47 Naroo St,1
8 Raynes St,1
1/74 Balwyn Rd,1
112 Belmore Rd,1
2 Pembroke Rd,1
12 Wills St,1
23 Wills St,1
3/12 Brenbeal St,0
29 Sevenoaks St,1
321a Union Rd,1
46 Yongala St,1
33 Power St,1
5 Shrimpton Ct,1
3/41 Clifton St,1
153 Doncaster Rd,1
19 Jacka St,1
32 Jaserfold St,1
30 Abbott St,1
25 Bolinda Rd,1
3 Dumblane St,1
30 Hood St,1
36 Kenny St,1
13 Riverview Rd,1
43 Sweyn St,1
3 Highbury St,1
14 Kawarren St,1
88 Longview Rd,1
113 Maud St,1
6 Stuart Ct,1
61 Sutton St,1
38 Nevada St,1
325 Belmore Rd,1
45 Cityview Rd,1
15 Ellendale St,1
85 Tannock St,1
6 Abassia St,1
30 Clifton St,1
10 Seattle St,1
3/54 Severn St,1
108 Bulleen Rd,1
5 Carrington St,1
40 Winfield Rd,1
7 Clifton St,1
3 Clive Ct,1
2/34 Doncaster Rd,1
7 Page St,1
8 Cash St,1
7 Grieve St,1
39 Kawarren St,1
185 Doncaster Rd,1
41 Helston St,1
15 Moody St,1
53 Sweyn St,1
2/11 Winfield Rd,0
13 Lucifer St,1
141 Greythorn Rd,1
23a The Boulevard,1
62 Clifton St,1
5 Lemon Rd,1
21 Maud St,1
1 Bolinda Rd,1
35 Corhampton Rd,1
151 Bulleen Rd,0
56a Clifton St,1
2 Tudor Ct,1
28 Walnut Rd,1
14 Dumblane St,1
64 Greythorn Rd,1
42 Maud St,1
11 Stephens St,1
54 Sutton St,1
3 Alpha St,1
48 Hosken St,1
17 Stephens St,1
20 Ajax St,1
15 Illawarra Rd,1
45 Woodville St,1
12 Clifton St,1
6 Leicester St,1
23 Maud St,1
9 Seattle St,1
16 Sylvan St,1
49 Aylmer St,1
14 Hedderwick St,1
9 Stephens St,1
31 Tuxen St,1
5 Grieve St,1
2/22 Severn St,1
28 Severn St,1
3 Capella St,1
3/1 Corhampton Rd,0
1 Morris St,1
85a Woodville St,1
13 Bernard St,1
4a Corhampton Rd,1
41 Helston St,1
11 Highview Rd,1
3/52 Maud St,0
3/48 Alpha St,1
66 Almond St,1
19 Hedderwick St,1
34 Kawarren St,1
430 Balwyn Rd,1
43 Helston St,1
16 Nevada St,1
3/191 Balwyn Rd,1
233 Balwyn Rd,1
5/133 Maud St,0
11 Milfay Ct,1
23A The Boulevard,1
123 Winfield Rd,1
30 Abbott St,1
15 Ellendale St,1
15 Maughan Pde,1
61 Ray Dr,1
9 Gildan St,1
10 Hood St,1
3/8 Severn St,1
40 Stephens St,1
24 Willis St,1
2/3 Hatfield St,0
1 Tovey St,1
5/205 Centre Rd,0
22 Hobart St,1
1/236 Patterson Rd,0
2/531 South Rd,0
32 Leckie St,1
7 Marquis Rd,1
11 Rogers Rd,1
3/2 Scotts St,0
11A Mortimore St,1
127 Tucker Rd,1
37 Godfrey St,1
174 Jasper Rd,0
15 Miles St,1
143 Patterson Rd,1
13 Somers St,1
8/11 Brentwood St,0
12b Coates St,1
156 Patterson Rd,1
8 Rose St,1
23 Yawla St,1
39 Luckins Rd,1
1/19 Patterson Rd,0
592 Centre Rd,1
32 Luckins Rd,1
575 South Rd,0
74 Fromer St,1
4 Gordon St,1
58 London St,1
182 Patterson Rd,1
548 Centre Rd,0
1/30 Daley St,0
1/26 Harding St,1
13/27 Patterson Rd,0
112 Tucker Rd,1
9 Yawla St,1
66 Fromer St,1
10/21 Bent St,0
2/7 Gordon St,0
11 Somers St,1
103 Tucker Rd,1
11 Wheatley Rd,1
2/15 Jasper Rd,0
6 Atkinson St,1
38 Leckie St,1
15 Luckins Rd,1
33 Luckins Rd,1
4a Rosina St,1
14 Sandra Gr,1
4 The Highway,1
4 Leckie St,1
43 Wavell St,1
4 Daley St,1
145a Jasper Rd,1
15 Wilson St,1
59b Fromer St,1
64 Tucker Rd,1
1/96 Tucker Rd,0
3/18 Bleazby St,0
2/1 Corbie St,0
77B Fromer St,1
19 Godfrey St,1
5 Luckins Rd,1
147 Tucker Rd,1
13 Wood St,1
25 Mitchell St,1
1/7 Uonga Rd,0
2 Marquis Rd,0
3 Somers St,1
81 Fromer St,1
13 Horsley St,0
11 Wilson St,1
68 Mortimore St,1
11/27 Patterson Rd,0
21 Charlton St,1
43 Godfrey St,1
7 Whitmuir Rd,1
20 Wright St,1
48 Vickery St,1
1a Werona St,0
40 Coates St,0
8B McKittrick Rd,1
99 Patterson Rd,1
17 Smith St,1
21 Bruce St,1
72 Daley St,1
15a Dickens St,1
22 Hutchinson St,1
8/187 Tucker Rd,0
63 Tucker Rd,1
5/9 Whitmuir Rd,0
11 Wilson St,1
2/1 Marion St,0
6/25 Vickery St,0
18 Mervin St,1
1/69 Purtell St,0
30 Veronica St,0
2a Bessie St,0
14a Daphne St,0
19 Denver St,1
93 Parkmore Rd,1
14B Boronia St,1
76 Castlewood St,1
38 Edinburgh St,1
1/41 Elizabeth St,1
6/12 Neville St,0
27 Neville St,1
2/25 Birdwood St,0
8a Bray Ct,0
24 Brooks St,1
13 Claronga St,0
17a Edinburgh St,0
49 Gowrie St,1
1 Konrad St,1
19 Kurrajong St,1
34b Lesden St,1
59 Tambet St,1
24 Barrani St,1
71 Bignell Rd,1
96 Brady Rd,1
25 Connie St,0
9/7 Derry St,0
3/32 Elizabeth St,0
33 Molden St,1
20 Normdale Rd,0
38 Northam Rd,1
48a Purtell St,0
1/6 Richard St,0
12 Rudyard St,0
3 Veronica St,1
2/12 Blenheim St,0
4/19 Gray St,0
4 Tambet St,1
109 Victor Rd,1
7 Wallace St,1
21 Wards Gr,1
2/3 Wonga Ct,0
26 Boronia St,1
16 Leigh St,0
87 Parkmore Rd,1
1A Brian St,1
13 Brooks St,1
4/738 Centre Rd,0
18 May St,1
1098 North Rd,0
106 Parkmore Rd,1
8 Tambet St,1
41 Bradford St,0
2/41 Elizabeth St,0
40 Kennedy St,1
5b MacKie Rd,0
13 Norville St,1
37 Orange St,1
1/112 Tambet St,0
25 Thornton St,0
53 Purtell St,1
33 Schulz St,1
12 Tambet St,0
1/93 Tambet St,0
2/15 Liverpool St,0
47 MacKie Rd,0
23 Yarraburn Cl,1
14 Vasey St,1
32a Argyle St,0
12 Barrani St,1
45 Browns Rd,1
25 Glover St,0
21 Highview Rd,0
18 Normanby Rd,0
93 Tudor St,0
23 York St,1
2/34 Adrian St,0
20 Elizabeth St,1
7 England St,1
11b Lilac St,1
53 Molden St,0
790 North Rd,1
26 Almurta Rd,1
1/57 Brooks St,0
48a Celia St,1
30 Chauvel St,0
36 Kennedy St,1
5 Kennedy St,1
8 Leo St,1
42 Marlborough St,0
11 Moylan St,1
42 Paloma St,0
601 South Rd,0
1/51 Valkstone St,1
75 Victor Rd,0
2/11 Francesco St,1
2/40 Francesco St,0
16 Greenview Ct,0
5 Malane St,1
2/1 Mervin St,1
1002 North Rd,0
27 Parkmore Rd,1
71 Victor Rd,1
40 Waratah St,0
1/38 Kennedy St,1
3/14 Malane St,0
2/111 Marlborough St,0
2/119 Marlborough St,0
3 Molden St,1
2/53 Moylan St,0
75 Orange St,1
18 Paloma St,1
31b Purtell St,1
24 Veronica St,0
2/14 Wamba Rd,0
14 Charles St,0
14 Florence St,0
1 Jassa St,1
12 Millard St,1
4 Adrian St,0
40 Chesterville Dr,1
54 Elizabeth St,1
2/10 Matthews Rd,0
1/26 Patricia St,0
39 Shrewsbury St,1
579 Warrigal Rd,0
10 Boronia St,1
20 McGuinness Rd,1
6/1126 North Rd,0
76 Bignell Rd,0
5a Cavalier St,0
2/5 Connie St,0
23 Gardeners Rd,1
123 MacKie Rd,1
11 Melball St,1
2/8 Rudyard St,0
2A Barrani St,1
2/16 Bessie St,0
177 Bignell Rd,1
1/6 Brad St,0
98 Brady Rd,1
3 Forrest St,1
88 MacKie Rd,1
4 Mawby Rd,1
370 McKinnon Rd,1
43 Wards Gr,1
45 Chesterville Dr,0
61 Molden St,0
30 Browns Rd,0
15 Cormick St,1
3/2 Garden Rd,0
6 Gray St,0
2/5 Pell St,0
41 Wards Gr,1
30A Almurta Rd,0
1/811 Centre Rd,0
335 Chesterville Rd,1
71 Deakin St,1
2/42 Gowrie St,0
2/12 Hodgson Gr,0
5 Konrad St,1
18 Patricia St,1
2 Sanicki Ct,0
2/25 Brooks St,0
2/34 Browns Rd,1
16a Daphne St,0
1/4 Daphne St,0
24 Kurrajong St,0
3b Manuka St,0
36a Barrington St,0
3 Belinda Ct,1
1/3 Brady Rd,0
9 Colin St,1
27 Connie St,1
8 Marlborough St,1
1/39 Neville St,0
4 Wingate St,1
25 Anarth St,0
115 Bignell Rd,1
12 John St,1
41 Mawby Rd,1
32 Margaret St,1
6/29 Barkly St,0
1/1 Cherryhinton St,0
4/425 Station St,0
18 Glenmore St,1
3 Alexander St,1
21 Barkly St,1
17 Combarton St,1
1/7 Glenmore St,0
15 Davey St,0
89 Thames St,1
19 Wavell St,1
31/41 Harrow St,0
1/14 Barkly St,0
23 Bass St,1
3/14 Bedford St,0
5 Wavell St,1
22 William St,1
55 Albion Rd,1
126 Carrington Rd,0
54 Watts St,1
12 Barcelona St,1
2/4 Collins St,0
12 Pendle St,1
33 Pendle St,1
7/12 Oxford St,0
6 Archibald St,1
19 Kent Rd,0
2/20 Simpsons Rd,0
3/8 Ashted Rd,0
6 Bass St,1
10 Cunningham St,1
1 Maple St,0
3/5 Kent Rd,0
5 Patricia St,1
14 Collins St,1
47 Albion Rd,1
837 Canterbury Rd,0
2/38 Margaret St,0
2/30 Barkly St,0
1/14 Alexander St,0
132 Duke St,0
25 Lily St,0
1/3 Vine St,0
2/10 Skewes St,0
40 Carlton St,0
144 Duke St,0
80 South Rd,0
3 Cross St,0
2 Riley Ct,0
19 Hughes St,0
21 Hughes St,0
19 Kannan Bvd,0
20 Balmoral St,0
1 Menzies St,0
11 Howell Pl,0
160 Duke St,0
80 South Rd,0
13 Wilson St,0
1 Arthur St,0
2B Bradford Ct,0
33 Joy St,0
6 Dedrick Gr,0
1 Moama St,0
11/1 Windsor St,0
25 Errol St,0
40 Errol St,0
11/27 Marnoo St,0
29 Hampden St,0
14 Rose St,0
14 Kenross Ct,0
802 Hampton St,1
18 Rooding St,1
152A Cochrane St,1
17 McCallum St,1
2/26 Pearson St,0
18 Victoria St,1
20 Victoria St,1
50 Well St,1
1/137 Cole St,1
4/78 Dendy St,1
11 Foote St,1
133 Head St,1
1/112 Roslyn St,1
1/119 Roslyn St,1
15 Whyte St,1
23 Albert St,1
30 Barkly St,1
111 Carpenter St,1
3/78 William St,0
1/97 Wilson St,1
124 Cole St,1
1a Mair St,1
24b Munro St,1
17 New St,1
74 Carpenter St,1
4/149 Church St,0
120 Cole St,1
15 Hanby St,1
2 View Ct,1
36a Warleigh Gr,1
1/5 Webb St,1
72 William St,1
105/103 Bay St,0
30a Rooding St,0
2/422 St Kilda St,1
5 Davie La,0
1/17 Tennyson St,0
15 Gould St,1
2/42 Grosvenor St,0
1/10 Manor St,1
176 Were St,1
2 Campbell St,1
115 Dendy St,1
640B Hampton St,0
73 Martin St,1
297 New St,1
3/24 South Rd,1
6/4 Dudley St,1
1/16 Black St,1
5 Bridge St,1
11a Elm Gr,1
8/42 Grosvenor St,0
28 Loller St,1
2/5 Loller St,1
9 Sussex St,1
40 Whyte St,1
44 William St,1
7 Chavasse St,1
46 Head St,1
4/23 South Rd,1
1/105 Cochrane St,0
97 Dendy St,1
1/191 New St,0
55 Whyte St,1
95 Cochrane St,1
6/138 New St,0
8/35 Normanby St,0
2/61 Black St,0
31 Orchard St,1
45 Black St,1
1/12 Burrows St,0
22 Champion St,1
6 Hamilton St,1
679 Hampton St,1
160 New St,1
89 South Rd,1
8 Southey St,1
1A Baker St,1
4/14 Brickwood St,0
2/72 Dendy St,1
15 Loller St,1
12 May St,1
82 New St,1
33 Burrows St,1
823 Hampton St,1
64 North Rd,1
5/18 William St,1
66 Champion St,1
10/32 Loller St,0
3/61 Martin St,0
5/22 Well St,0
33a Durrant St,1
48 Were St,1
3/18 William St,0
35 Champion St,1
112 Asling St,1
114A Bay St,1
7 Carpenter St,1
147A Male St,1
119 North Rd,1
2/71 Roslyn St,1
59 William St,1
4/95 Wilson St,0
58 Champion St,1
6/30 Boxshall St,0
3/198 Church St,0
686A Hampton St,1
3A Huntingfield Rd,1
6c Lindsay St,1
7 Wilson St,1
57 Bay St,1
11 Butler St,1
3a Cowra St,1
21 Wolseley Gr,1
23a Chelsea St,1
8 Dendy St,1
86 Dendy St,1
4/34 Elwood St,1
2 Gatehouse Pl,1
46 Roslyn St,1
17 Rusden St,1
7 Balfour St,1
4 Marriage Rd,1
244a South Rd,0
133A Centre Rd,1
26 Hodder St,1
14 Milroy St,1
5/29 Pine St,0
1/383 South Rd,0
22A Camperdown St,1
67 Centre Rd,1
16a Billson St,0
5 Florence St,1
12 Meyer Ct,1
13 Robinson St,1
109 Thomas St,1
12 Thomas St,1
60 Baird St,1
80 Marriage Rd,1
2/10 Vincent St,0
16 Alford St,1
11 Billson St,1
60 Cummins Rd,1
15 Hodder St,1
5 Margaret St,1
375 South Rd,1
16/373 South Rd,0
4 Vincent St,1
4 Chapman St,1
299 South Rd,1
13 Hornby St,1
10 MacKie Gr,1
3 Raymond Ct,1
48 Thomas St,0
1 Arnot St,1
14 Holmhurst Ct,1
24 Moore St,1
355 Nepean Hwy,1
92 Thomas St,1
2/19 Hemming St,0
200 South Rd,1
1 Alexander St,1
23 Camperdown St,1
50 Lucas St,1
3 Carrington Gr,1
139 Thomas St,1
4a Marriage Rd,1
609 Nepean Hwy,0
55 Baird St,1
25 Camperdown St,1
2/5 Camperdown St,0
9a Elizabeth St,1
4 Farmer St,1
7a Robinson St,1
7 Tuxen Ct,1
6 Balfour St,1
2/111 Thomas St,0
38 Agnew St,1
36 Billson St,1
29 Cluden St,1
1/2 Robinson St,1
7/87 Thomas St,0
27 Arnold Rd,1
155 Dendy St,1
4 Hansen St,0
25 Robinson St,1
206 South Rd,1
30 Studley Rd,1
25 Agnew St,1
18 Curzon St,1
1 Marriage Rd,1
6 Murray St,1
4/2 Hornby St,0
16b Regent St,1
8 Thomas St,1
6/141 Centre Rd,0
35 Elizabeth St,1
39 Ferguson St,1
313 Nepean Hwy,0
7 Valdemar Ct,1
3/127 Dendy St,0
2/21 Hodder St,1
2/33 Cluden St,0
9 Montgomery St,1
11 Summerhill Rd,1
5 Tuxen Ct,1
5 Arnot St,1
4 Bruce St,1
3/44 Union St,0
3/23 Walstab St,1
214 Were St,1
54 Regent St,1
4/141 Centre Rd,0
2a Hurlstone St,1
8/55 De Carle St,0
234 Victoria St,1
9 Blair St,1
25 Hardy St,1
29 Stewart St,1
1/182 Albion St,1
11/97 Brickworks Dr,0
9/15 De Carle St,0
2/3 Donald St,0
3/9 Austin Tce,0
77 Blyth St,0
314 Barkly St,1
5/185 Brunswick Rd,0
141 Gold St,0
143 Gold St,0
3/4 Mitchell St,0
13 Percy St,1
9/33 Staley St,0
