latitude,total_bedrooms,longitude,average_price
37.83,674,-122.21,823627.2737
37.84,346,-122.2,623019.3955
37.84,490,-122.21,652303.111
37.84,210,-122.19,785235.9245
37.84,460,-122.2,639180.0041
37.83,788,-122.21,666685.2229
37.83,184,-122.19,671197.9901
37.83,223,-122.2,703379.5467
37.83,271,-122.19,738305.1527
37.82,264,-122.19,732611.7634
37.82,181,-122.2,734399.5392
37.82,534,-122.2,725855.1879
37.81,38,-122.18,967284.4543
37.82,333,-122.21,663705.2083
37.81,436,-122.2,647971.2081
37.8,605,-122.21,434195.6576
37.8,535,-122.21,467041.3676
37.81,212,-122.21,593273.8987
37.81,335,-122.22,548151.6616
37.8,465,-122.22,456151.8083
37.8,464,-122.22,399963.4621
37.8,541,-122.22,480541.8877
37.81,339,-122.22,540295.9745
37.81,536,-122.22,604565.6612
37.8,486,-122.23,539753.7497
37.81,229,-122.23,630200.9631
37.81,402,-122.22,780866.1782
37.81,292,-122.23,821013.2674
37.81,313,-122.24,705171.2344
37.81,238,-122.24,574602.9552
37.81,365,-122.23,698173.9772
37.81,550,-122.24,488532.0281
37.8,168,-122.24,423556.0118
37.8,510,-122.25,437089.3941
37.81,502,-122.24,540127.362
37.81,835,-122.25,438410.3992
37.8,1065,-122.25,450194.5061
37.8,792,-122.25,500100.4019
37.8,469,-122.25,343349.7602
37.8,864,-122.25,387858.3425
37.79,492,-122.24,250391.6156
37.79,526,-122.25,195974.6078
37.79,188,-122.25,250981.9607
37.79,391,-122.25,277739.2548
37.8,606,-122.25,234059.0268
37.8,647,-122.25,304456.7052
37.8,228,-122.24,254818.6925
37.8,373,-122.24,257597.8344
37.8,398,-122.24,281571.4833
37.8,588,-122.24,365596.9146
37.8,289,-122.23,294160.6781
37.8,420,-122.24,246512.0444
37.8,749,-122.24,338714.4674
37.8,184,-122.23,253496.7469
37.8,414,-122.23,256531.7764
37.8,480,-122.23,247921.7509
37.8,299,-122.23,223969.5369
37.79,1344,-122.23,225910.2828
37.79,395,-122.23,216443.8437
37.79,264,-122.23,275458.8137
37.79,431,-122.24,211025.4393
37.79,395,-122.24,191356.1057
37.79,180,-122.24,232653.6066
37.79,376,-122.24,224727.9686
37.79,43,-122.25,150220.2871
37.79,129,-122.25,225328.0596
37.79,237,-122.25,250342.2153
37.8,779,-122.26,230272.6066
37.77,128,-122.22,190031.2546
37.77,301,-122.22,193788.1934
37.77,206,-122.23,144595.0228
37.78,146,-122.23,143591.2715
37.78,215,-122.23,162386.3285
37.78,530,-122.22,258589.6323
37.78,472,-122.23,225346.0215
37.78,258,-122.23,239013.0168
37.78,825,-122.23,236894.9195
37.79,396,-122.23,245203.7142
37.79,217,-122.23,212730.905
37.79,574,-122.22,265879.4579
37.79,145,-122.23,245584.5271
37.79,199,-122.23,227481.6607
37.79,314,-122.22,219712.1557
37.79,690,-122.22,329728.5675
37.79,190,-122.21,250176.5574
37.79,575,-122.22,249828.2347
37.79,450,-122.22,274236.1089
37.79,711,-122.22,283772.6979
37.79,376,-122.2,300981.674
37.79,307,-122.21,277749.2315
37.79,557,-122.21,278835.2887
37.79,409,-122.21,287615.36
37.8,500,-122.21,313282.9517
37.8,447,-122.21,302493.1159
37.8,499,-122.2,546291.6235
37.8,293,-122.2,434829.1272
37.8,711,-122.21,374810.374
37.8,354,-122.2,480183.3666
37.8,263,-122.21,459478.3413
37.8,259,-122.19,515424.1642
37.8,341,-122.19,494255.5356
37.79,195,-122.19,359868.9517
37.79,256,-122.2,339700.1021
37.8,405,-122.2,406798.4973
37.8,271,-122.19,527611.0507
37.79,451,-122.19,464307.7049
37.79,761,-122.19,281062.5409
37.79,459,-122.2,252084.8566
37.79,195,-122.2,244592.8621
37.79,452,-122.2,269872.9136
37.79,533,-122.21,279065.8276
37.79,528,-122.2,231398.4062
37.78,508,-122.21,275456.7254
37.78,300,-122.21,274193.5853
37.78,224,-122.21,285428.2175
37.78,244,-122.21,275026.4425
37.78,710,-122.22,223980.901
37.78,460,-122.21,253692.9338
37.78,248,-122.21,222895.3808
37.77,114,-122.22,230227.6526
37.78,473,-122.22,204847.8907
37.78,514,-122.22,264148.8545
37.78,463,-122.22,238973.3113
37.76,314,-122.21,161570.4011
37.77,173,-122.21,161278.9704
37.77,153,-122.21,178037.9678
37.77,498,-122.2,205464.244
37.77,375,-122.21,197998.0163
37.77,328,-122.21,200402.6443
37.77,254,-122.19,185117.5959
37.77,597,-122.2,189970.7323
37.77,415,-122.2,204534.5387
37.78,443,-122.2,317246.7598
37.78,399,-122.2,244059.8543
37.78,403,-122.2,259063.9822
37.77,502,-122.2,243183.665
37.78,414,-122.21,205864.428
37.78,180,-122.19,320703.7931
37.77,428,-122.19,288310.0866
37.77,445,-122.19,302919.8456
37.78,415,-122.19,329668.2021
37.78,397,-122.19,313264.2579
37.78,31,-122.18,450337.5912
37.78,205,-122.19,349099.3745
37.78,193,-122.19,334397.7391
37.78,332,-122.2,327690.2888
37.79,95,-122.18,506082.6313
37.79,233,-122.18,481502.3163
37.79,387,-122.18,416590.2384
37.79,243,-122.19,396798.8227
37.79,217,-122.19,346155.3562
37.81,262,-122.18,673820.7192
37.8,195,-122.18,636960.29
37.8,336,-122.18,572190.2381
37.77,317,-122.13,586031.2996
37.79,2048,-122.16,742321.9188
37.78,260,-122.17,315094.5923
37.77,746,-122.17,270890.7344
37.78,440,-122.18,273614.1986
37.78,322,-122.18,321462.2926
37.78,177,-122.17,281369.6796
37.78,128,-122.17,288062.978
37.77,,-122.16,323820.352
37.77,194,-122.16,313109.6666
37.77,397,-122.16,352639.6303
37.77,349,-122.16,292466.5236
37.77,342,-122.17,283854.097
37.77,533,-122.17,182029.289
37.76,367,-122.17,182148.7394
37.76,413,-122.17,215838.5485
37.76,358,-122.18,214473.8942
37.76,397,-122.17,197339.0669
37.76,261,-122.18,179930.2086
37.76,175,-122.18,188047.0641
37.76,452,-122.18,193861.2622
37.77,236,-122.18,195672.0023
37.77,257,-122.18,194733.2576
37.76,408,-122.18,182863.9018
37.76,282,-122.19,183267.8219
37.77,547,-122.18,192661.5534
37.77,471,-122.18,241129.9296
37.77,362,-122.18,200832.4379
37.76,391,-122.19,189416.5177
37.76,259,-122.2,172134.8861
37.77,510,-122.19,179190.3567
37.77,393,-122.19,203396.325
37.76,207,-122.19,145014.7124
37.76,238,-122.19,148894.348
37.75,132,-122.2,140988.4813
37.76,736,-122.2,169714.2559
37.76,370,-122.19,163741.8884
37.75,565,-122.19,163523.3909
37.75,189,-122.19,163853.2235
37.76,297,-122.19,171987.7118
37.74,212,-122.19,174527.4061
37.74,154,-122.18,167200.0782
37.73,253,-122.19,160263.6079
37.74,147,-122.19,167612.697
37.73,291,-122.19,170185.3
37.73,215,-122.18,160975.8456
37.73,293,-122.18,153433.4839
37.73,119,-122.18,160051.7999
37.73,874,-122.18,165704.4651
37.74,445,-122.17,195942.1502
37.74,134,-122.17,195344.2613
37.74,193,-122.17,203925.7497
37.73,371,-122.17,173640.5379
37.74,126,-122.18,181125.5974
37.74,226,-122.17,216027.0016
37.74,183,-122.17,168664.88
37.74,391,-122.18,178400.4108
37.75,76,-122.18,161547.3691
37.75,218,-122.18,174769.3704
37.75,,-122.17,170277.7048
37.75,261,-122.18,164799.9194
37.75,263,-122.19,166427.1278
37.75,233,-122.18,169229.4835
37.75,214,-122.18,164689.5895
37.76,307,-122.17,179297.6402
37.75,320,-122.17,197146.125
37.75,271,-122.17,184961.2377
37.75,248,-122.17,178590.8409
37.75,390,-122.17,180452.2753
37.76,514,-122.16,191084.5347
37.75,624,-122.16,183793.1588
37.75,211,-122.17,201281.2178
37.76,343,-122.17,190421.4754
37.76,307,-122.16,329422.2239
37.76,574,-122.16,311481.7107
37.76,286,-122.15,394768.1307
37.77,365,-122.14,558811.0829
37.76,231,-122.14,505872.6498
37.76,491,-122.13,551132.7416
37.75,261,-122.12,500275.7695
37.75,111,-122.12,660421.7742
37.75,105,-122.14,391502.1582
37.75,200,-122.14,512302.1854
37.75,54,-122.13,622794.096
37.75,93,-122.13,660962.4752
37.74,666,-122.13,498637.4501
37.75,161,-122.16,286319.7336
37.75,256,-122.15,253568.3932
37.75,399,-122.15,272516.4098
37.74,178,-122.15,261566.8192
37.75,454,-122.16,216581.2979
37.75,131,-122.16,222657.788
37.74,275,-122.15,244622.1832
37.74,277,-122.15,236147.0836
37.75,294,-122.16,191294.7714
37.75,140,-122.16,189408.3386
37.74,281,-122.17,185447.8486
37.75,287,-122.17,184558.798
37.74,300,-122.16,219373.6717
37.74,181,-122.16,259478.4347
37.74,147,-122.16,286860.5951
37.74,223,-122.16,196882.3942
37.74,239,-122.16,206766.8787
37.9,238,-122.29,553872.6549
37.9,263,-122.29,542521.2936
37.89,422,-122.29,492570.62
37.9,522,-122.3,449354.1859
37.89,349,-122.29,458256.6243
37.89,402,-122.3,423720.9473
37.9,1212,-122.3,513021.8953
37.89,293,-122.3,413567.7962
37.89,283,-122.3,442863.7134
37.89,291,-122.33,415484.6499
37.88,930,-122.34,700443.6409
37.89,698,-122.29,436892.3502
37.88,261,-122.29,434087.684
37.89,175,-122.29,541499.7962
37.89,380,-122.29,523679.1849
37.88,332,-122.28,522939.9128
37.89,421,-122.29,465173.4416
37.9,274,-122.27,750802.9998
37.9,279,-122.26,714710.3152
37.9,273,-122.27,748985.6671
37.9,240,-122.27,717650.2964
37.9,270,-122.27,835367.2594
37.89,373,-122.27,861547.7452
37.9,328,-122.28,726503.6278
37.9,250,-122.28,794317.605
37.9,328,-122.28,693959.1774
37.89,169,-122.28,654947.1887
37.89,408,-122.28,580513.93
37.89,329,-122.28,584584.5592
37.89,473,-122.28,542542.6759
37.89,366,-122.27,742896.5969
37.89,293,-122.27,671680.1416
37.9,335,-122.26,743568.3391
37.89,195,-122.25,688205.3235
37.89,494,-122.26,684823.3202
37.89,531,-122.26,741854.5639
37.89,457,-122.25,700896.5007
37.89,460,-122.25,738166.1213
37.88,417,-122.26,784270.3867
37.88,410,-122.26,831251.2022
37.88,648,-122.27,570636.0999
37.88,391,-122.27,575377.7456
37.88,592,-122.27,546488.0911
37.88,491,-122.28,519499.6975
37.88,200,-122.28,509720.0144
37.88,215,-122.28,471638.6088
37.88,424,-122.29,437438.0575
37.88,490,-122.29,459109.2258
37.88,442,-122.29,384441.0539
37.88,395,-122.29,359160.2516
37.88,146,-122.3,375805.7907
37.88,97,-122.3,277627.8215
37.87,118,-122.3,300369.7335
37.86,127,-122.3,282136.8345
37.85,119,-122.29,240307.6053
37.88,376,-122.3,290312.5371
37.87,749,-122.3,289978.5495
37.88,188,-122.28,491776.6055
37.87,132,-122.28,400144.733
37.87,548,-122.28,348298.0475
37.87,536,-122.29,371871.5213
37.87,198,-122.29,365638.6821
37.88,416,-122.28,456458.6275
37.87,696,-122.28,441480.2246
37.87,446,-122.28,424096.1264
37.88,930,-122.27,543120.5148
37.87,439,-122.27,538048.0633
37.88,682,-122.27,556050.4477
37.88,255,-122.26,665006.6733
37.88,604,-122.26,678002.1811
37.88,837,-122.26,575548.8873
37.87,141,-122.25,769696.0541
37.87,465,-122.25,743606.7867
37.87,460,-122.25,700414.7755
37.87,236,-122.25,1000719.282
37.87,371,-122.26,350013.0239
37.87,998,-122.26,483605.407
37.87,1108,-122.27,434148.3226
37.87,368,-122.27,423095.6602
37.87,698,-122.27,420468.6659
37.86,195,-122.28,393164.9396
37.87,353,-122.28,383570.5958
37.87,300,-122.28,364680.4315
37.87,755,-122.29,350788.3308
37.87,324,-122.29,332222.4168
37.86,404,-122.29,314786.2774
37.86,367,-122.28,329012.9474
37.87,460,-122.29,300943.2243
37.86,607,-122.29,301518.6859
37.86,450,-122.28,340171.6825
37.86,668,-122.28,295378.5401
37.85,472,-122.28,306343.0623
37.86,435,-122.27,365577.2064
37.86,417,-122.28,359165.9172
37.86,691,-122.28,315474.363
37.86,550,-122.28,306627.1497
37.86,305,-122.27,500016.5036
37.86,186,-122.27,413384.7274
37.86,372,-122.27,438032.233
37.86,583,-122.27,396579.7427
37.86,1744,-122.26,508003.3941
37.86,832,-122.26,515601.119
37.86,744,-122.26,579470.8961
37.86,604,-122.26,484163.9876
37.86,517,-122.25,979924.9801
37.86,191,-122.25,892427.9517
37.86,318,-122.25,912959.2229
37.86,444,-122.25,673856.951
37.86,225,-122.24,1000113.652
37.85,474,-122.24,1000439.376
37.86,663,-122.25,754262.9635
37.85,768,-122.26,620057.3355
37.85,920,-122.27,365300.5163
37.85,400,-122.27,345917.7375
37.85,300,-122.27,301700.6927
37.85,426,-122.27,307379.3144
37.85,83,-122.27,212687.1577
37.85,307,-122.27,285330.2402
37.85,145,-122.28,239582.7087
37.85,198,-122.28,296754.9193
37.85,484,-122.28,266387.6843
37.84,419,-122.29,265546.0843
37.83,813,-122.28,254757.8312
37.84,2408,-122.3,287706.0782
37.83,379,-122.23,1000474.028
37.82,310,-122.22,1000431.855
37.82,335,-122.22,1000228.115
37.82,366,-122.23,1000622.867
37.82,381,-122.23,932653.8946
37.82,396,-122.23,1000916.521
37.83,246,-122.24,915951.162
37.83,312,-122.24,943392.1707
37.82,203,-122.23,1000908.974
37.82,517,-122.24,797361.3631
37.82,403,-122.25,681834.0771
37.76,516,-122.23,579820.8631
37.76,323,-122.23,670972.3712
37.76,177,-122.23,666480.0415
37.77,235,-122.24,482494.251
37.77,179,-122.23,380092.2236
37.77,386,-122.24,413164.2086
37.77,566,-122.25,431933.3089
37.77,220,-122.25,420433.8482
37.77,320,-122.25,418541.6791
37.77,157,-122.25,396560.5874
37.78,217,-122.26,402769.4106
37.78,239,-122.26,382070.5256
37.78,280,-122.27,416588.8008
37.78,264,-122.27,431526.0039
37.78,263,-122.27,426772.107
37.78,535,-122.27,585460.6538
37.79,869,-122.28,550250.3077
37.77,368,-122.3,400154.3843
37.78,,-122.28,347677.3596
37.78,309,-122.29,205265.8094
37.77,363,-122.28,442129.5422
37.77,1073,-122.28,485878.1238
37.76,763,-122.29,531350.9341
37.78,306,-122.28,438400.289
37.77,350,-122.26,564579.2474
37.77,388,-122.27,744535.5448
37.77,377,-122.27,452558.0322
37.77,481,-122.27,442143.4835
37.77,559,-122.27,469109.9041
37.77,458,-122.25,509344.8517
37.77,315,-122.26,704350.1497
37.77,371,-122.26,550262.9302
37.77,168,-122.26,810974.3493
37.77,444,-122.26,456383.1553
37.77,479,-122.26,468626.7626
37.77,284,-122.24,325135.3179
37.77,1110,-122.25,487103.9595
37.76,542,-122.23,548421.9244
37.76,185,-122.23,497607.9818
37.76,516,-122.24,488899.6193
37.76,471,-122.24,482163.2736
37.76,246,-122.23,612966.5674
37.75,289,-122.23,480257.1327
37.75,,-122.24,494894.7766
37.75,753,-122.24,573976.6012
37.76,581,-122.24,534360.8208
37.76,525,-122.24,459751.1115
37.76,436,-122.24,459380.466
37.73,1249,-122.24,457681.7948
37.74,365,-122.25,412970.5227
37.72,2885,-122.24,702290.7272
37.73,1379,-122.27,462615.926
37.76,648,-122.25,506076.1113
37.74,1554,-122.27,708502.8255
37.77,1270,-122.27,584371.6236
37.75,365,-122.28,200276.2941
37.77,2045,-122.06,683387.4583
37.73,467,-122.06,825323.3089
37.71,570,-122.06,497710.595
37.71,302,-122.07,510596.548
37.71,480,-122.07,483478.7039
37.72,477,-122.07,590994.4955
37.72,531,-122.08,681491.1208
37.72,368,-122.08,549402.568
37.71,350,-122.08,478071.8061
37.71,387,-122.09,533535.0837
37.72,366,-122.1,660829.3358
37.71,824,-122.11,414009.0224
37.7,622,-122.1,418417.3945
37.69,625,-122.1,391736.8058
37.71,282,-122.09,507581.9036
37.7,336,-122.09,483697.2347
37.71,1073,-122.1,505204.5955
37.7,269,-122.09,528179.709
37.71,295,-122.08,454482.4819
37.71,657,-122.08,442343.3302
37.7,447,-122.08,518849.3332
37.7,272,-122.07,465172.9055
37.7,310,-122.06,463555.3619
37.7,790,-122.06,419307.3537
37.7,736,-122.07,446982.5741
37.7,758,-122.08,419860.4007
37.7,1107,-122.09,417230.1567
37.69,618,-122.07,408390.344
37.69,499,-122.08,392153.9788
37.69,1309,-122.07,381806.5256
37.69,324,-122.08,362422.2717
37.69,274,-122.08,370048.5475
37.68,202,-122.08,382062.2469
37.68,685,-122.08,485216.8307
37.69,817,-122.09,376629.9794
37.74,557,-122.15,367609.2118
37.74,201,-122.14,408833.0911
37.73,403,-122.14,504186.0113
37.74,316,-122.15,375424.8632
37.73,416,-122.16,396904.3929
37.74,223,-122.15,438353.0474
37.73,129,-122.15,550375.7773
37.73,819,-122.15,491753.2177
37.73,470,-122.17,355523.671
37.73,408,-122.16,343614.3951
37.73,289,-122.17,367222.6278
37.73,206,-122.16,350383.6596
37.72,313,-122.18,313883.2345
37.71,147,-122.18,315721.3371
37.71,200,-122.17,360172.9343
37.7,533,-122.18,411477.1568
37.7,554,-122.18,358311.9217
37.71,69,-122.19,525109.8143
37.72,659,-122.17,330764.0403
37.72,284,-122.17,320359.2694
37.72,398,-122.17,316705.7178
37.72,245,-122.16,290287.9294
37.72,814,-122.17,332882.0514
37.71,242,-122.16,382711.8712
37.71,132,-122.16,350273.5333
37.72,601,-122.16,275705.1717
37.73,587,-122.15,284080.6547
37.72,372,-122.15,422610.8315
37.72,251,-122.15,397185.3865
37.72,1047,-122.15,315238.8481
37.73,320,-122.14,529747.017
37.73,394,-122.14,437741.7504
37.73,390,-122.14,470780.6131
37.73,268,-122.13,683899.6133
37.72,394,-122.13,735150.589
37.72,383,-122.13,487229.0283
37.71,207,-122.12,336389.8402
37.72,153,-122.13,743147.9183
37.72,132,-122.14,438486.5443
37.72,253,-122.14,405523.8512
37.72,451,-122.13,372642.4858
37.71,339,-122.13,377872.6844
37.71,298,-122.13,360301.6024
37.71,1526,-122.15,406347.3647
37.71,866,-122.14,363699.383
37.71,1007,-122.14,334464.7459
37.7,557,-122.13,368276.9397
37.7,710,-122.13,436869.644
37.71,178,-122.15,383726.344
37.7,244,-122.15,390284.2375
37.7,292,-122.14,375254.5485
37.7,1054,-122.13,446848.5721
37.69,769,-122.13,542926.8549
37.7,228,-122.14,389070.3643
37.7,391,-122.16,380824.3506
37.69,317,-122.14,378663.2826
37.69,221,-122.15,369981.8136
37.69,287,-122.15,394656.5176
37.7,252,-122.15,385715.8693
37.69,219,-122.16,384769.3499
37.7,208,-122.16,390180.2672
37.7,303,-122.16,387356.5759
37.7,365,-122.17,405338.127
37.68,348,-122.16,167514.9819
37.69,391,-122.17,425663.4442
37.68,407,-122.18,375951.9381
37.69,278,-122.16,411742.7144
37.69,273,-122.15,386490.2312
37.68,447,-122.15,410469.1093
37.68,443,-122.15,427221.8682
37.69,308,-122.15,367558.7216
37.69,535,-122.14,357500.3966
37.68,613,-122.14,439232.9159
37.68,716,-122.14,366940.3719
37.69,500,-122.1,314366.8305
37.69,269,-122.12,316476.8437
37.69,278,-122.13,323941.6517
37.71,284,-122.12,304845.3298
37.7,787,-122.12,290446.5914
37.7,617,-122.12,359921.0078
37.69,508,-122.12,358835.9231
37.7,635,-122.12,319860.8883
37.7,461,-122.11,322858.4919
37.7,306,-122.11,340831.0385
37.7,789,-122.11,275338.2001
37.69,,-122.1,357606.3391
37.69,651,-122.11,310850.5544
37.69,310,-122.11,322172.0202
37.69,560,-122.12,335562.7429
37.69,25,-122.03,680776.9346
37.64,194,-121.97,862536.2566
37.63,590,-122.02,602667.8286
37.63,236,-122.04,484469.1785
37.63,936,-122.05,325336.5263
37.66,357,-122.04,598783.6719
37.65,1326,-122.04,631142.2225
37.68,1279,-122.05,434126.6867
37.68,426,-122.07,436664.4823
37.68,1207,-122.06,340841.667
37.68,370,-122.08,550214.637
37.68,682,-122.08,368892.2913
37.67,168,-122.08,320277.6654
37.67,305,-122.09,350315.041
37.68,353,-122.09,395864.7134
37.69,110,-122.09,300555.6262
37.68,538,-122.09,412032.3812
37.68,463,-122.09,340721.939
37.68,348,-122.09,382139.9771
37.68,342,-122.1,394456.1964
37.68,503,-122.1,348064.2329
37.68,481,-122.11,341140.1276
37.68,413,-122.1,362260.5139
37.67,897,-122.1,301177.9967
37.68,428,-122.1,334371.2628
37.68,484,-122.12,298768.6757
37.68,253,-122.12,393467.6306
37.68,394,-122.12,382915.1758
37.67,389,-122.11,375592.6529
37.68,401,-122.12,361838.2552
37.68,445,-122.13,366400.4266
37.68,399,-122.13,358778.2163
37.68,340,-122.13,359361.5449
37.68,518,-122.14,421054.5688
37.67,533,-122.14,385093.411
37.67,398,-122.15,397153.4072
37.67,249,-122.14,393156.4049
37.67,347,-122.13,363224.01
37.67,,-122.14,374650.837
37.67,534,-122.14,376813.1017
37.67,318,-122.13,368084.9025
37.67,681,-122.12,369870.101
37.67,703,-122.13,360418.5279
37.67,247,-122.11,334429.4075
37.67,811,-122.11,331681.5583
37.67,655,-122.09,308468.6052
37.67,500,-122.09,307156.1637
37.66,313,-122.09,271744.2817
37.66,259,-122.09,317284.0217
37.68,318,-122.05,481725.851
37.67,816,-122.06,362245.3585
37.67,671,-122.07,461519.3421
37.67,739,-122.07,421645.3683
37.67,409,-122.07,330813.0607
37.67,251,-122.04,509159.8952
37.67,419,-122.04,665560.6503
37.66,348,-122.04,700758.7935
37.66,610,-122.07,322541.755
37.66,1168,-122.07,359330.0838
37.66,372,-122.08,309129.3152
37.65,790,-122.07,323616.4257
37.65,1439,-122.08,324438.0968
37.65,393,-122.08,331561.2639
37.66,436,-122.08,333339.7674
37.66,191,-122.1,299422.3986
37.66,142,-122.1,325053.9697
37.66,464,-122.1,305447.9734
37.65,722,-122.09,390786.2988
37.65,192,-122.09,381382.9916
37.65,200,-122.09,388166.5133
37.66,115,-122.1,401526.4891
37.66,643,-122.11,300547.2594
37.66,225,-122.1,370644.058
37.66,316,-122.11,345969.2992
37.66,652,-122.11,348599.9712
37.65,494,-122.1,389320.9388
37.64,311,-122.1,413992.5773
37.65,327,-122.1,409153.5253
37.65,76,-122.1,350323.7156
37.65,27,-122.12,275350.6625
37.63,2031,-122.1,374655.5547
37.61,458,-122.1,347353.9031
37.66,167,-122.13,326113.6739
37.65,808,-122.11,663467.4597
37.64,280,-122.11,396146.0228
37.64,849,-122.11,396618.7338
37.64,102,-122.12,456847.1088
37.63,242,-122.09,379737.4015
37.64,284,-122.09,369010.4013
37.63,435,-122.1,361927.9369
37.64,245,-122.08,344737.2477
37.64,199,-122.08,356762.6588
37.64,307,-122.09,346496.1044
37.64,212,-122.09,345858.1601
37.64,1253,-122.08,364857.9454
37.64,440,-122.08,359063.9236
37.63,171,-122.08,352344.6319
37.63,127,-122.08,385220.9078
37.64,133,-122.08,365714.5371
37.64,1516,-122.07,270720.8791
37.63,723,-122.07,315984.3798
37.64,860,-122.07,382144.0912
37.64,304,-122.06,316793.1266
37.64,450,-122.06,700224.618
37.65,286,-122.06,317013.514
37.64,252,-122.06,292512.8508
37.63,172,-122.04,454117.2639
37.62,352,-122.03,397948.5264
37.62,547,-122.03,443389.8827
37.62,173,-122.04,417856.0732
37.62,118,-122.04,409177.7634
37.62,324,-122.04,387044.0913
37.62,236,-122.03,419688.9986
37.61,271,-122.03,330789.0102
37.61,259,-122.03,322971.6703
37.61,216,-122.04,374227.7739
37.62,179,-122.04,380870.4611
37.63,364,-122.08,313754.1815
37.62,518,-122.08,315391.1734
37.63,376,-122.07,337080.1488
37.63,465,-122.07,355520.5286
37.63,1374,-122.06,418304.438
37.63,356,-122.06,338588.4672
