latitude,total_bedrooms,longitude,median_house_value
37.74,193.0,-122.17,101600.0
37.73,371.0,-122.17,86500.0
37.74,126.0,-122.18,90500.0
37.74,226.0,-122.17,107600.0
37.74,183.0,-122.17,84200.0
37.74,391.0,-122.18,88900.0
37.75,76.0,-122.18,80700.0
37.75,218.0,-122.18,87100.0
37.75,,-122.17,85100.0
37.75,261.0,-122.18,82000.0
37.75,263.0,-122.19,82800.0
37.75,233.0,-122.18,84600.0
37.75,214.0,-122.18,82100.0
37.76,307.0,-122.17,89300.0
37.75,320.0,-122.17,98300.0
37.75,271.0,-122.17,92300.0
37.75,248.0,-122.17,88800.0
37.75,390.0,-122.17,90000.0
37.76,514.0,-122.16,95500.0
37.75,624.0,-122.16,91700.0
37.75,211.0,-122.17,100400.0
37.76,343.0,-122.17,94800.0
37.76,307.0,-122.16,164300.0
37.76,574.0,-122.16,155500.0
37.76,286.0,-122.15,196900.0
37.77,365.0,-122.14,279100.0
37.76,231.0,-122.14,252800.0
37.76,491.0,-122.13,275400.0
37.75,261.0,-122.12,250000.0
37.75,111.0,-122.12,329800.0
37.75,105.0,-122.14,195500.0
37.75,200.0,-122.14,255900.0
37.75,54.0,-122.13,311100.0
37.75,93.0,-122.13,330000.0
37.74,666.0,-122.13,248900.0
37.75,161.0,-122.16,142900.0
37.75,256.0,-122.15,126300.0
37.75,399.0,-122.15,135800.0
37.74,178.0,-122.15,130600.0
37.75,454.0,-122.16,107900.0
37.75,131.0,-122.16,111100.0
37.74,275.0,-122.15,122000.0
37.74,277.0,-122.15,118000.0
37.75,294.0,-122.16,95200.0
37.75,140.0,-122.16,94300.0
37.74,281.0,-122.17,92500.0
37.75,287.0,-122.17,91800.0
37.74,300.0,-122.16,109400.0
37.74,181.0,-122.16,129500.0
37.74,147.0,-122.16,143400.0
37.74,223.0,-122.16,98200.0
37.74,239.0,-122.16,103100.0
37.9,238.0,-122.29,276800.0
37.9,263.0,-122.29,270900.0
37.89,422.0,-122.29,246200.0
37.9,522.0,-122.3,224200.0
37.89,349.0,-122.29,229100.0
37.89,402.0,-122.3,211600.0
37.9,1212.0,-122.3,256100.0
37.89,293.0,-122.3,206300.0
37.89,283.0,-122.3,221300.0
37.89,291.0,-122.33,207400.0
37.88,930.0,-122.34,350000.0
37.89,698.0,-122.29,218200.0
37.88,261.0,-122.29,216700.0
37.89,175.0,-122.29,270600.0
37.89,380.0,-122.29,261400.0
37.88,332.0,-122.28,261300.0
37.89,421.0,-122.29,232200.0
37.9,274.0,-122.27,375400.0
37.9,279.0,-122.26,357300.0
37.9,273.0,-122.27,374400.0
37.9,240.0,-122.27,358800.0
37.9,270.0,-122.27,417500.0
37.89,373.0,-122.27,430500.0
37.9,328.0,-122.28,362900.0
37.9,250.0,-122.28,397000.0
37.9,328.0,-122.28,346800.0
37.89,169.0,-122.28,327100.0
37.89,408.0,-122.28,290100.0
37.89,329.0,-122.28,292000.0
37.89,473.0,-122.28,270900.0
37.89,366.0,-122.27,371100.0
37.89,293.0,-122.27,335600.0
37.9,335.0,-122.26,371300.0
37.89,195.0,-122.25,344000.0
37.89,494.0,-122.26,342200.0
37.89,531.0,-122.26,370900.0
37.89,457.0,-122.25,350000.0
37.89,460.0,-122.25,368600.0
37.88,417.0,-122.26,391800.0
37.88,410.0,-122.26,415300.0
37.88,648.0,-122.27,284900.0
37.88,391.0,-122.27,287500.0
37.88,592.0,-122.27,272900.0
37.88,491.0,-122.28,259600.0
37.88,200.0,-122.28,254500.0
37.88,215.0,-122.28,235600.0
37.88,424.0,-122.29,218400.0
37.88,490.0,-122.29,229200.0
37.88,442.0,-122.29,192100.0
37.88,395.0,-122.29,179300.0
37.88,146.0,-122.3,187500.0
37.88,97.0,-122.3,138800.0
37.87,118.0,-122.3,150000.0
37.86,127.0,-122.3,140600.0
37.85,119.0,-122.29,120000.0
37.88,376.0,-122.3,144800.0
37.87,749.0,-122.3,144800.0
37.88,188.0,-122.28,245500.0
37.87,132.0,-122.28,200000.0
37.87,548.0,-122.28,173700.0
37.87,536.0,-122.29,185600.0
37.87,198.0,-122.29,182600.0
37.88,416.0,-122.28,227900.0
37.87,696.0,-122.28,220700.0
37.87,446.0,-122.28,212000.0
37.88,930.0,-122.27,271400.0
37.87,439.0,-122.27,268800.0
37.88,682.0,-122.27,277800.0
37.88,255.0,-122.26,332500.0
37.88,604.0,-122.26,338900.0
37.88,837.0,-122.26,287500.0
37.87,141.0,-122.25,384600.0
37.87,465.0,-122.25,371400.0
37.87,460.0,-122.25,350000.0
37.87,236.0,-122.25,500001.0
37.87,371.0,-122.26,175000.0
37.87,998.0,-122.26,241700.0
37.87,1108.0,-122.27,216700.0
37.87,368.0,-122.27,211300.0
37.87,698.0,-122.27,210200.0
37.86,195.0,-122.28,196400.0
37.87,353.0,-122.28,191700.0
37.87,300.0,-122.28,182300.0
37.87,755.0,-122.29,175000.0
37.87,324.0,-122.29,165900.0
37.86,404.0,-122.29,156900.0
37.86,367.0,-122.28,164300.0
37.87,460.0,-122.29,150000.0
37.86,607.0,-122.29,150500.0
37.86,450.0,-122.28,169900.0
37.86,668.0,-122.28,147400.0
37.85,472.0,-122.28,152700.0
37.86,435.0,-122.27,182700.0
37.86,417.0,-122.28,179300.0
37.86,691.0,-122.28,157700.0
37.86,550.0,-122.28,153100.0
37.86,305.0,-122.27,250000.0
37.86,186.0,-122.27,206300.0
37.86,372.0,-122.27,218800.0
37.86,583.0,-122.27,198200.0
37.86,1744.0,-122.26,253600.0
37.86,832.0,-122.26,257400.0
37.86,744.0,-122.26,289500.0
37.86,604.0,-122.26,241700.0
37.86,517.0,-122.25,489600.0
37.86,191.0,-122.25,446200.0
37.86,318.0,-122.25,456300.0
37.86,444.0,-122.25,336800.0
37.86,225.0,-122.24,500001.0
37.85,474.0,-122.24,500001.0
37.86,663.0,-122.25,376900.0
37.85,768.0,-122.26,309600.0
37.85,920.0,-122.27,182300.0
37.85,400.0,-122.27,172700.0
37.85,300.0,-122.27,150800.0
37.85,426.0,-122.27,153600.0
37.85,83.0,-122.27,106300.0
37.85,307.0,-122.27,142300.0
37.85,145.0,-122.28,119400.0
37.85,198.0,-122.28,147900.0
37.85,484.0,-122.28,132900.0
37.84,419.0,-122.29,132500.0
37.83,813.0,-122.28,126900.0
37.84,2408.0,-122.3,143800.0
37.83,379.0,-122.23,500001.0
37.82,310.0,-122.22,500001.0
37.82,335.0,-122.22,500001.0
37.82,366.0,-122.23,500001.0
37.82,381.0,-122.23,466100.0
37.82,396.0,-122.23,500001.0
37.83,246.0,-122.24,457800.0
37.83,312.0,-122.24,471600.0
37.82,203.0,-122.23,500001.0
37.82,517.0,-122.24,398600.0
37.82,403.0,-122.25,340700.0
37.76,516.0,-122.23,289900.0
37.76,323.0,-122.23,335300.0
37.76,177.0,-122.23,333000.0
37.77,235.0,-122.24,241000.0
37.77,179.0,-122.23,189600.0
37.77,386.0,-122.24,206300.0
37.77,566.0,-122.25,215700.0
37.77,220.0,-122.25,210200.0
37.77,320.0,-122.25,208800.0
37.77,157.0,-122.25,197900.0
37.78,217.0,-122.26,201300.0
37.78,239.0,-122.26,190800.0
37.78,280.0,-122.27,207900.0
37.78,264.0,-122.27,215300.0
37.78,263.0,-122.27,212900.0
37.78,535.0,-122.27,292700.0
37.79,869.0,-122.28,275000.0
37.77,368.0,-122.3,200000.0
37.78,,-122.28,173400.0
37.78,309.0,-122.29,102200.0
37.77,363.0,-122.28,220800.0
37.77,1073.0,-122.28,242800.0
37.76,763.0,-122.29,265400.0
37.78,306.0,-122.28,219000.0
37.77,350.0,-122.26,282100.0
37.77,388.0,-122.27,372000.0
37.77,377.0,-122.27,225800.0
37.77,481.0,-122.27,220800.0
37.77,559.0,-122.27,234500.0
37.77,458.0,-122.25,254200.0
37.77,315.0,-122.26,351800.0
37.77,371.0,-122.26,275000.0
37.77,168.0,-122.26,405400.0
37.77,444.0,-122.26,228100.0
37.77,479.0,-122.26,234000.0
37.77,284.0,-122.24,162500.0
37.77,1110.0,-122.25,243400.0
37.76,542.0,-122.23,273800.0
37.76,185.0,-122.23,248500.0
37.76,516.0,-122.24,244000.0
37.76,471.0,-122.24,240900.0
37.76,246.0,-122.23,306300.0
37.75,289.0,-122.23,240000.0
37.75,,-122.24,247100.0
37.75,753.0,-122.24,286600.0
37.76,581.0,-122.24,266700.0
37.76,525.0,-122.24,229800.0
37.76,436.0,-122.24,229300.0
37.73,1249.0,-122.24,228400.0
37.74,365.0,-122.25,206200.0
37.72,2885.0,-122.24,350700.0
37.73,1379.0,-122.27,231000.0
37.76,648.0,-122.25,252900.0
37.74,1554.0,-122.27,353900.0
37.77,1270.0,-122.27,291700.0
37.75,365.0,-122.28,100000.0
37.77,2045.0,-122.06,341600.0
37.73,467.0,-122.06,412500.0
37.71,570.0,-122.06,248600.0
37.71,302.0,-122.07,254900.0
37.71,480.0,-122.07,241500.0
37.72,477.0,-122.07,295200.0
37.72,531.0,-122.08,340400.0
37.72,368.0,-122.08,274700.0
37.71,350.0,-122.08,238600.0
37.71,387.0,-122.09,266400.0
37.72,366.0,-122.1,330200.0
37.71,824.0,-122.11,206800.0
37.7,622.0,-122.1,209200.0
37.69,625.0,-122.1,195800.0
37.71,282.0,-122.09,253500.0
37.7,336.0,-122.09,241800.0
37.71,1073.0,-122.1,252500.0
37.7,269.0,-122.09,263900.0
37.71,295.0,-122.08,227000.0
37.71,657.0,-122.08,220900.0
37.7,447.0,-122.08,259300.0
37.7,272.0,-122.07,232500.0
37.7,310.0,-122.06,231600.0
37.7,790.0,-122.06,209400.0
37.7,736.0,-122.07,223200.0
37.7,758.0,-122.08,209900.0
37.7,1107.0,-122.09,208200.0
37.69,618.0,-122.07,203800.0
37.69,499.0,-122.08,195700.0
37.69,1309.0,-122.07,190500.0
37.69,324.0,-122.08,181000.0
37.69,274.0,-122.08,184900.0
37.68,202.0,-122.08,190800.0
37.68,685.0,-122.08,242200.0
37.69,817.0,-122.09,188300.0
37.74,557.0,-122.15,183500.0
37.74,201.0,-122.14,204200.0
37.73,403.0,-122.14,251900.0
37.74,316.0,-122.15,187500.0
37.73,416.0,-122.16,198200.0
37.74,223.0,-122.15,219000.0
37.73,129.0,-122.15,275000.0
37.73,819.0,-122.15,245400.0
37.73,470.0,-122.17,177500.0
37.73,408.0,-122.16,171600.0
37.73,289.0,-122.17,183300.0
37.73,206.0,-122.16,175000.0
37.72,313.0,-122.18,156700.0
37.71,147.0,-122.18,157500.0
37.71,200.0,-122.17,179800.0
37.7,533.0,-122.18,205500.0
37.7,554.0,-122.18,178900.0
37.71,69.0,-122.19,262500.0
37.72,659.0,-122.17,165000.0
37.72,284.0,-122.17,159700.0
37.72,398.0,-122.17,158300.0
37.72,245.0,-122.16,144800.0
37.72,814.0,-122.17,166300.0
37.71,242.0,-122.16,191000.0
37.71,132.0,-122.16,175000.0
37.72,601.0,-122.16,137500.0
37.73,587.0,-122.15,141700.0
37.72,372.0,-122.15,210900.0
37.72,251.0,-122.15,198300.0
37.72,1047.0,-122.15,157400.0
37.73,320.0,-122.14,264700.0
37.73,394.0,-122.14,218400.0
37.73,390.0,-122.14,235100.0
37.73,268.0,-122.13,341800.0
37.72,394.0,-122.13,367300.0
37.72,383.0,-122.13,243500.0
37.71,207.0,-122.12,167900.0
37.72,153.0,-122.13,371200.0
37.72,132.0,-122.14,218900.0
37.72,253.0,-122.14,202700.0
37.72,451.0,-122.13,186200.0
37.71,339.0,-122.13,188900.0
37.71,298.0,-122.13,180000.0
37.71,1526.0,-122.15,202700.0
37.71,866.0,-122.14,181700.0
37.71,1007.0,-122.14,166800.0
37.7,557.0,-122.13,183700.0
37.7,710.0,-122.13,218000.0
37.71,178.0,-122.15,191500.0
37.7,244.0,-122.15,194700.0
37.7,292.0,-122.14,187200.0
37.7,1054.0,-122.13,223100.0
37.69,769.0,-122.13,271300.0
37.7,228.0,-122.14,194100.0
37.7,391.0,-122.16,190400.0
37.69,317.0,-122.14,189100.0
37.69,221.0,-122.15,184600.0
37.69,287.0,-122.15,197300.0
37.7,252.0,-122.15,192600.0
37.69,219.0,-122.16,192200.0
37.7,208.0,-122.16,194600.0
37.7,303.0,-122.16,193500.0
37.7,365.0,-122.17,202600.0
37.68,348.0,-122.16,83300.0
37.69,391.0,-122.17,212600.0
37.68,407.0,-122.18,187800.0
37.69,278.0,-122.16,205700.0
37.69,273.0,-122.15,192900.0
37.68,447.0,-122.15,205200.0
37.68,443.0,-122.15,213400.0
37.69,308.0,-122.15,183600.0
37.69,535.0,-122.14,178400.0
37.68,613.0,-122.14,219200.0
37.68,716.0,-122.14,183100.0
37.69,500.0,-122.1,157100.0
37.69,269.0,-122.12,157800.0
37.69,278.0,-122.13,161700.0
37.71,284.0,-122.12,152100.0
37.7,787.0,-122.12,144900.0
37.7,617.0,-122.12,179900.0
37.69,508.0,-122.12,179100.0
37.7,635.0,-122.12,159900.0
37.7,461.0,-122.11,161400.0
37.7,306.0,-122.11,170400.0
37.7,789.0,-122.11,137500.0
37.69,,-122.1,178400.0
37.69,651.0,-122.11,155200.0
37.69,310.0,-122.11,160900.0
37.69,560.0,-122.12,167300.0
37.69,25.0,-122.03,340000.0
37.64,194.0,-121.97,431000.0
37.63,590.0,-122.02,301100.0
37.63,236.0,-122.04,241900.0
37.63,936.0,-122.05,162500.0
37.66,357.0,-122.04,299200.0
37.65,1326.0,-122.04,315500.0
37.68,1279.0,-122.05,216800.0
37.68,426.0,-122.07,218100.0
37.68,1207.0,-122.06,170300.0
37.68,370.0,-122.08,275000.0
37.68,682.0,-122.08,184100.0
37.67,168.0,-122.08,160000.0
37.67,305.0,-122.09,175000.0
37.68,353.0,-122.09,197500.0
37.69,110.0,-122.09,150000.0
37.68,538.0,-122.09,205600.0
37.68,463.0,-122.09,170300.0
37.68,348.0,-122.09,190900.0
37.68,342.0,-122.1,196900.0
37.68,503.0,-122.1,174000.0
37.68,481.0,-122.11,170200.0
37.68,413.0,-122.1,180900.0
37.67,897.0,-122.1,150500.0
37.68,428.0,-122.1,167100.0
37.68,484.0,-122.12,148900.0
37.68,253.0,-122.12,196400.0
37.68,394.0,-122.12,191100.0
37.67,389.0,-122.11,187500.0
37.68,401.0,-122.12,180600.0
37.68,445.0,-122.13,182800.0
37.68,399.0,-122.13,179300.0
37.68,340.0,-122.13,179400.0
37.68,518.0,-122.14,210300.0
37.67,533.0,-122.14,192300.0
37.67,398.0,-122.15,198100.0
37.67,249.0,-122.14,196200.0
37.67,347.0,-122.13,181600.0
37.67,,-122.14,186900.0
37.67,534.0,-122.14,188300.0
37.67,318.0,-122.13,184000.0
37.67,681.0,-122.12,184700.0
37.67,703.0,-122.13,179900.0
37.67,247.0,-122.11,167200.0
37.67,811.0,-122.11,165400.0
37.67,655.0,-122.09,154000.0
37.67,500.0,-122.09,153500.0
37.66,313.0,-122.09,135400.0
37.66,259.0,-122.09,158300.0
37.68,318.0,-122.05,240700.0
37.67,816.0,-122.06,180700.0
37.67,671.0,-122.07,230600.0
37.67,739.0,-122.07,210800.0
37.67,409.0,-122.07,165300.0
37.67,251.0,-122.04,254200.0
37.67,419.0,-122.04,332600.0
37.66,348.0,-122.04,350000.0
37.66,610.0,-122.07,161200.0
37.66,1168.0,-122.07,179300.0
37.66,372.0,-122.08,154300.0
37.65,790.0,-122.07,161800.0
37.65,1439.0,-122.08,161900.0
37.65,393.0,-122.08,165400.0
37.66,436.0,-122.08,166600.0
37.66,191.0,-122.1,149700.0
37.66,142.0,-122.1,162100.0
37.66,464.0,-122.1,152600.0
37.65,722.0,-122.09,195200.0
37.65,192.0,-122.09,190600.0
37.65,200.0,-122.09,193800.0
37.66,115.0,-122.1,200600.0
37.66,643.0,-122.11,150000.0
37.66,225.0,-122.1,185300.0
37.66,316.0,-122.11,172700.0
